* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-20-2023
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 10-12-2022
* Calibration Pure Dye CY5 is expired = No
* Calibration Pure Dye CY5 performed on = 10-12-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 10-12-2022
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 10-12-2022
* Calibration Pure Dye MUSTANG PURPLE is expired = No
* Calibration Pure Dye MUSTANG PURPLE performed on = 10-12-2022
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 10-12-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 10-12-2022
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 10-12-2022
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 10-12-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 10-12-2022
* Calibration RNaseP is expired  = No
* Calibration RNaseP performed on = 10-12-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 10-12-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 10-12-2022
* Chemistry = TAQMAN
* Date Created = 2023-03-20 13:11:50 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = \\AB-FIle1\AnalySci\QuantStud\A06478\A06478_003_LDH_QPCR-01_03.eds
* Experiment Name = A06478_003_LDH_QPCR-01_03
* Experiment Run End Time = 2023-03-20 15:33:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278863302
* Instrument Serial Number = 278863302
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = LHUFFMAN

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM
41	      D5	35	1,593,802.800	2,716,282.200
42	      D6	35	1,581,420.600	2,565,493.500
43	      D7	35		
44	      D8	35		
45	      D9	35		
46	      D10	35		
47	      D11	35		
48	      D12	35		
49	      E1	35	1,613,120.200	3,386,702.800
50	      E2	35	1,595,236.000	3,350,811.800
51	      E3	35	1,623,365.200	3,371,306.200
52	      E4	35	1,585,314.400	2,370,870.800
53	      E5	35	1,591,059.000	2,248,843.200
54	      E6	35	1,735,605.900	2,277,469.800
55	      E7	35		
56	      E8	35		
57	      E9	35		
58	      E10	35		
59	      E11	35		
60	      E12	35		
61	      F1	35	1,550,190.000	2,214,319.000
62	      F2	35	1,601,371.100	2,057,525.900
63	      F3	35	1,646,751.500	2,364,436.000
64	      F4	35	1,617,988.500	3,026,679.800
65	      F5	35	1,659,084.800	2,900,375.000
66	      F6	35	1,595,656.600	2,662,183.000
67	      F7	35		
68	      F8	35		
69	      F9	35		
70	      F10	35	1,701,268.800	5,953,763.000
71	      F11	35	1,807,897.900	4,934,764.500
72	      F12	35	1,717,595.400	5,966,400.000
73	      G1	35	1,610,481.100	2,037,295.600
74	      G2	35	1,660,091.600	2,078,440.400
75	      G3	35	1,643,420.200	1,969,262.800
76	      G4	35	1,580,885.900	5,684,440.500
77	      G5	35	1,587,861.100	5,222,377.500
78	      G6	35	1,644,018.800	5,146,749.000
79	      G7	35		
80	      G8	35		
81	      G9	35		
82	      G10	35	1,768,796.800	1,899,132.600
83	      G11	35	1,856,097.800	1,630,564.000
84	      G12	35	1,769,453.100	1,746,306.400
85	      H1	35	1,589,856.100	1,644,246.200
86	      H2	35	1,633,418.000	1,630,082.900
87	      H3	35	1,671,108.100	1,907,398.000
88	      H4	35	1,643,898.900	5,026,365.500
89	      H5	35	1,681,489.000	4,760,063.000
90	      H6	35	1,634,945.400	4,530,419.000
91	      H7	35		
92	      H8	35		
93	      H9	35		
94	      H10	35	1,704,630.500	1,689,773.600
95	      H11	35	1,712,935.000	1,720,248.900
96	      H12	35	1,611,423.400	1,412,101.400
1	      A1	36	1,682,062.500	8,530,993.000
2	      A2	36	1,682,749.600	8,942,563.000
3	      A3	36	1,737,438.200	7,795,267.000
4	      A4	36	1,728,108.100	5,597,695.500
5	      A5	36	1,744,788.000	5,427,803.500
6	      A6	36	1,748,365.800	5,168,662.500
7	      A7	36	1,651,781.400	5,759,305.500
8	      A8	36	1,692,704.900	5,760,655.000
9	      A9	36	1,709,397.000	4,963,306.000
10	      A10	36		
11	      A11	36		
12	      A12	36		
13	      B1	36	1,719,444.000	8,421,784.000
14	      B2	36	1,691,157.900	8,642,652.000
15	      B3	36	1,715,348.000	7,866,169.500
16	      B4	36	1,625,600.500	5,552,944.000
17	      B5	36	1,604,426.200	5,301,244.000
18	      B6	36	1,748,197.600	4,916,118.500
19	      B7	36	1,540,733.800	5,043,257.500
20	      B8	36	1,592,139.100	5,129,501.000
21	      B9	36	1,658,295.100	4,794,938.500
22	      B10	36		
23	      B11	36		
24	      B12	36		
25	      C1	36	1,620,613.100	7,344,297.500
26	      C2	36	1,612,831.600	7,141,017.000
27	      C3	36	1,681,008.200	7,491,830.500
28	      C4	36	1,603,624.500	6,525,892.000
29	      C5	36	1,653,415.900	6,418,118.500
30	      C6	36	1,566,710.000	6,262,862.000
31	      C7	36	1,523,643.000	7,039,452.500
32	      C8	36	1,520,021.900	6,985,586.500
33	      C9	36	1,570,169.400	6,838,961.500
34	      C10	36		
35	      C11	36		
36	      C12	36		
37	      D1	36	1,609,393.500	5,953,590.500
38	      D2	36	1,614,648.900	5,844,533.000
39	      D3	36	1,576,269.400	5,721,907.000
40	      D4	36	1,633,363.800	3,506,950.800
41	      D5	36	1,592,956.800	3,209,211.000
42	      D6	36	1,580,370.900	3,036,293.500
43	      D7	36		
44	      D8	36		
45	      D9	36		
46	      D10	36		
47	      D11	36		
48	      D12	36		
49	      E1	36	1,614,275.500	3,944,665.800
50	      E2	36	1,596,820.100	3,904,883.800
51	      E3	36	1,624,005.100	3,931,362.500
52	      E4	36	1,585,071.400	2,769,277.800
53	      E5	36	1,590,878.800	2,598,417.800
54	      E6	36	1,735,116.100	2,526,820.800
55	      E7	36		
56	      E8	36		
57	      E9	36		
58	      E10	36		
59	      E11	36		
60	      E12	36		
61	      F1	36	1,550,849.400	2,576,307.000
62	      F2	36	1,602,110.200	2,326,869.500
63	      F3	36	1,647,104.900	2,750,181.200
64	      F4	36	1,620,770.600	3,574,543.000
65	      F5	36	1,658,548.600	3,425,492.500
66	      F6	36	1,595,522.800	3,148,137.000
67	      F7	36		
68	      F8	36		
69	      F9	36		
70	      F10	36	1,699,390.900	6,499,128.000
71	      F11	36	1,809,589.500	5,388,937.500
72	      F12	36	1,717,511.100	6,502,436.000
73	      G1	36	1,611,337.400	2,295,281.000
74	      G2	36	1,659,750.100	2,334,065.000
75	      G3	36	1,656,888.000	2,172,364.500
76	      G4	36	1,580,827.600	6,192,087.000
77	      G5	36	1,587,494.400	5,749,614.500
78	      G6	36	1,644,688.800	5,707,604.500
79	      G7	36		
80	      G8	36		
81	      G9	36		
82	      G10	36	1,768,174.000	1,902,529.200
83	      G11	36	1,856,169.900	1,634,711.900
84	      G12	36	1,771,414.900	1,749,792.600
85	      H1	36	1,585,806.800	1,727,430.900
86	      H2	36	1,633,186.000	1,658,967.000
87	      H3	36	1,671,382.800	2,049,270.200
88	      H4	36	1,643,770.200	5,574,371.500
89	      H5	36	1,682,102.200	5,316,120.500
90	      H6	36	1,634,446.200	5,065,397.500
91	      H7	36		
92	      H8	36		
93	      H9	36		
94	      H10	36	1,705,177.600	1,692,536.500
95	      H11	36	1,713,221.800	1,723,059.900
96	      H12	36	1,611,594.600	1,414,254.000
1	      A1	37	1,684,348.800	8,636,813.000
2	      A2	37	1,684,219.000	9,070,355.000
3	      A3	37	1,737,332.400	7,886,473.000
4	      A4	37	1,729,328.400	6,026,297.000
5	      A5	37	1,745,025.200	5,874,002.500
6	      A6	37	1,747,962.900	5,600,397.000
7	      A7	37	1,651,180.600	6,252,616.500
8	      A8	37	1,692,500.500	6,239,689.500
9	      A9	37	1,709,002.500	5,370,849.000
10	      A10	37		
11	      A11	37		
12	      A12	37		
13	      B1	37	1,719,720.000	8,652,855.000
14	      B2	37	1,690,902.600	8,886,283.000
15	      B3	37	1,715,286.900	8,055,274.500
16	      B4	37	1,626,814.900	5,981,202.500
17	      B5	37	1,604,109.100	5,770,157.500
18	      B6	37	1,748,597.600	5,423,584.500
19	      B7	37	1,541,363.500	5,573,427.000
20	      B8	37	1,591,340.500	5,662,016.500
21	      B9	37	1,658,344.500	5,303,062.500
22	      B10	37		
23	      B11	37		
24	      B12	37		
25	      C1	37	1,620,513.600	7,702,761.500
26	      C2	37	1,613,343.600	7,495,835.000
27	      C3	37	1,681,615.800	7,858,168.000
28	      C4	37	1,603,726.800	6,913,386.000
29	      C5	37	1,653,111.000	6,870,145.000
30	      C6	37	1,566,772.900	6,664,949.000
31	      C7	37	1,523,237.500	7,437,285.500
32	      C8	37	1,521,438.400	7,384,088.000
33	      C9	37	1,570,751.200	7,216,934.500
34	      C10	37		
35	      C11	37		
36	      C12	37		
37	      D1	37	1,609,272.800	6,446,646.000
38	      D2	37	1,614,437.400	6,345,894.500
39	      D3	37	1,576,336.800	6,202,673.500
40	      D4	37	1,632,457.800	4,076,544.500
41	      D5	37	1,593,646.500	3,750,559.000
42	      D6	37	1,578,473.500	3,560,619.200
43	      D7	37		
44	      D8	37		
45	      D9	37		
46	      D10	37		
47	      D11	37		
48	      D12	37		
49	      E1	37	1,614,226.800	4,524,001.500
50	      E2	37	1,597,233.600	4,482,434.500
51	      E3	37	1,623,504.500	4,510,560.500
52	      E4	37	1,584,564.800	3,260,447.000
53	      E5	37	1,591,027.800	3,054,412.500
54	      E6	37	1,734,500.500	2,881,527.500
55	      E7	37		
56	      E8	37		
57	      E9	37		
58	      E10	37		
59	      E11	37		
60	      E12	37		
61	      F1	37	1,552,581.400	3,040,674.000
62	      F2	37	1,602,549.800	2,716,604.500
63	      F3	37	1,647,873.000	3,242,987.200
64	      F4	37	1,624,749.900	4,162,433.000
65	      F5	37	1,658,014.600	4,004,852.200
66	      F6	37	1,596,590.400	3,698,155.000
67	      F7	37		
68	      F8	37		
69	      F9	37		
70	      F10	37	1,698,983.800	7,008,987.000
71	      F11	37	1,810,323.400	5,799,944.500
72	      F12	37	1,719,187.800	7,003,731.500
73	      G1	37	1,610,158.400	2,672,243.000
74	      G2	37	1,659,503.800	2,712,615.500
75	      G3	37	1,664,366.400	2,484,631.200
76	      G4	37	1,580,956.800	6,662,685.500
77	      G5	37	1,587,274.200	6,245,829.500
78	      G6	37	1,644,957.400	6,234,637.500
79	      G7	37		
80	      G8	37		
81	      G9	37		
82	      G10	37	1,767,768.000	1,905,698.800
83	      G11	37	1,857,508.800	1,637,581.900
84	      G12	37	1,771,806.100	1,752,132.900
85	      H1	37	1,593,482.400	1,906,802.100
86	      H2	37	1,634,262.500	1,716,606.500
87	      H3	37	1,671,160.600	2,292,260.500
88	      H4	37	1,644,852.400	6,084,766.500
89	      H5	37	1,681,997.000	5,840,244.500
90	      H6	37	1,635,184.500	5,564,090.000
91	      H7	37		
92	      H8	37		
93	      H9	37		
94	      H10	37	1,706,850.800	1,695,186.600
95	      H11	37	1,714,098.900	1,725,474.000
96	      H12	37	1,611,251.500	1,415,848.900
1	      A1	38	1,685,302.800	8,729,949.000
2	      A2	38	1,684,458.100	9,174,218.000
3	      A3	38	1,737,162.500	7,957,465.000
4	      A4	38	1,729,493.800	6,411,446.500
5	      A5	38	1,744,429.400	6,283,395.500
6	      A6	38	1,749,099.100	5,998,799.500
7	      A7	38	1,651,335.800	6,707,662.000
8	      A8	38	1,692,127.900	6,683,022.000
9	      A9	38	1,709,317.600	5,737,645.500
10	      A10	38		
11	      A11	38		
12	      A12	38		
13	      B1	38	1,720,660.400	8,851,021.000
14	      B2	38	1,690,604.800	9,090,859.000
15	      B3	38	1,716,183.800	8,224,475.000
16	      B4	38	1,627,188.600	6,365,848.000
17	      B5	38	1,603,970.900	6,203,581.000
18	      B6	38	1,748,914.400	5,909,081.500
19	      B7	38	1,540,846.200	6,079,013.000
20	      B8	38	1,592,322.200	6,163,513.000
21	      B9	38	1,658,667.500	5,772,975.500
22	      B10	38		
23	      B11	38		
24	      B12	38		
25	      C1	38	1,621,037.400	8,022,719.000
26	      C2	38	1,613,865.100	7,811,403.500
27	      C3	38	1,681,331.500	8,183,492.000
28	      C4	38	1,603,896.500	7,264,835.000
29	      C5	38	1,653,074.500	7,278,553.500
30	      C6	38	1,566,310.500	7,029,711.500
31	      C7	38	1,523,038.600	7,798,630.000
32	      C8	38	1,523,511.900	7,746,370.000
33	      C9	38	1,571,628.400	7,560,763.500
34	      C10	38		
35	      C11	38		
36	      C12	38		
37	      D1	38	1,608,575.100	6,898,232.500
38	      D2	38	1,615,061.100	6,814,587.500
39	      D3	38	1,578,941.800	6,652,880.000
40	      D4	38	1,632,704.200	4,652,901.000
41	      D5	38	1,595,228.400	4,307,115.500
42	      D6	38	1,577,444.100	4,105,806.200
43	      D7	38		
44	      D8	38		
45	      D9	38		
46	      D10	38		
47	      D11	38		
48	      D12	38		
49	      E1	38	1,614,599.400	5,090,958.000
50	      E2	38	1,596,802.800	5,051,636.500
51	      E3	38	1,623,714.900	5,086,016.500
52	      E4	38	1,584,247.200	3,807,117.800
53	      E5	38	1,592,680.000	3,584,316.500
54	      E6	38	1,734,216.800	3,329,894.800
55	      E7	38		
56	      E8	38		
57	      E9	38		
58	      E10	38		
59	      E11	38		
60	      E12	38		
61	      F1	38	1,552,598.600	3,564,792.500
62	      F2	38	1,604,178.800	3,208,712.000
63	      F3	38	1,647,649.000	3,802,008.200
64	      F4	38	1,626,373.800	4,766,555.500
65	      F5	38	1,657,415.500	4,605,031.500
66	      F6	38	1,597,092.100	4,275,019.500
67	      F7	38		
68	      F8	38		
69	      F9	38		
70	      F10	38	1,701,032.900	7,477,461.000
71	      F11	38	1,810,201.900	6,170,831.500
72	      F12	38	1,720,607.900	7,462,262.000
73	      G1	38	1,609,558.200	3,149,729.500
74	      G2	38	1,659,522.800	3,201,250.800
75	      G3	38	1,667,277.900	2,922,162.500
76	      G4	38	1,580,918.100	7,098,697.000
77	      G5	38	1,586,824.100	6,707,131.500
78	      G6	38	1,645,260.500	6,716,296.500
79	      G7	38		
80	      G8	38		
81	      G9	38		
82	      G10	38	1,768,643.200	1,910,826.900
83	      G11	38	1,857,697.800	1,641,789.800
84	      G12	38	1,771,341.100	1,755,584.500
85	      H1	38	1,599,001.000	2,196,240.800
86	      H2	38	1,633,998.200	1,819,932.600
87	      H3	38	1,672,099.400	2,664,271.500
88	      H4	38	1,645,031.400	6,552,999.000
89	      H5	38	1,680,815.100	6,323,944.500
90	      H6	38	1,635,620.000	6,032,322.500
91	      H7	38		
92	      H8	38		
93	      H9	38		
94	      H10	38	1,706,903.200	1,697,657.000
95	      H11	38	1,714,228.400	1,727,232.900
96	      H12	38	1,611,290.900	1,418,471.500
1	      A1	39	1,685,990.600	8,809,275.000
2	      A2	39	1,685,353.800	9,260,945.000
3	      A3	39	1,739,091.200	8,019,438.000
4	      A4	39	1,729,207.200	6,746,612.500
5	      A5	39	1,744,504.500	6,642,731.000
6	      A6	39	1,748,671.600	6,349,316.000
7	      A7	39	1,653,119.900	7,119,248.000
8	      A8	39	1,693,025.600	7,081,361.500
9	      A9	39	1,710,076.400	6,061,937.000
10	      A10	39		
11	      A11	39		
12	      A12	39		
13	      B1	39	1,720,618.000	9,026,617.000
14	      B2	39	1,691,615.200	9,264,600.000
15	      B3	39	1,716,673.600	8,364,449.000
16	      B4	39	1,627,145.400	6,713,320.500
17	      B5	39	1,604,606.100	6,595,223.500
18	      B6	39	1,748,568.200	6,355,109.000
19	      B7	39	1,539,847.600	6,539,825.500
20	      B8	39	1,594,205.400	6,636,577.000
21	      B9	39	1,659,064.000	6,200,605.500
22	      B10	39		
23	      B11	39		
24	      B12	39		
25	      C1	39	1,622,816.200	8,308,410.500
26	      C2	39	1,613,589.400	8,094,868.000
27	      C3	39	1,681,532.200	8,475,279.000
28	      C4	39	1,603,737.500	7,581,431.500
29	      C5	39	1,653,270.100	7,645,915.500
30	      C6	39	1,566,764.400	7,360,868.500
31	      C7	39	1,524,739.200	8,121,789.000
32	      C8	39	1,523,362.000	8,074,917.000
33	      C9	39	1,571,674.000	7,878,487.500
34	      C10	39		
35	      C11	39		
36	      C12	39		
37	      D1	39	1,608,693.800	7,309,778.000
38	      D2	39	1,615,978.900	7,242,731.000
39	      D3	39	1,578,989.800	7,060,826.000
40	      D4	39	1,635,065.900	5,211,328.000
41	      D5	39	1,595,184.400	4,859,749.000
42	      D6	39	1,577,592.200	4,650,416.000
43	      D7	39		
44	      D8	39		
45	      D9	39		
46	      D10	39		
47	      D11	39		
48	      D12	39		
49	      E1	39	1,614,320.900	5,640,675.000
50	      E2	39	1,597,075.600	5,596,391.500
51	      E3	39	1,625,597.100	5,638,762.500
52	      E4	39	1,583,835.600	4,372,171.500
53	      E5	39	1,592,468.100	4,148,530.000
54	      E6	39	1,735,580.600	3,840,848.800
55	      E7	39		
56	      E8	39		
57	      E9	39		
58	      E10	39		
59	      E11	39		
60	      E12	39		
61	      F1	39	1,551,253.900	4,116,584.500
62	      F2	39	1,603,988.900	3,758,825.500
63	      F3	39	1,647,303.900	4,396,288.500
64	      F4	39	1,627,521.100	5,361,299.000
65	      F5	39	1,657,365.000	5,202,553.500
66	      F6	39	1,596,275.900	4,856,689.500
67	      F7	39		
68	      F8	39		
69	      F9	39		
70	      F10	39	1,701,127.000	7,902,009.000
71	      F11	39	1,811,186.600	6,496,367.000
72	      F12	39	1,720,691.900	7,884,956.500
73	      G1	39	1,610,744.200	3,690,287.500
74	      G2	39	1,659,599.500	3,753,360.800
75	      G3	39	1,670,071.800	3,451,631.000
76	      G4	39	1,580,814.800	7,493,750.500
77	      G5	39	1,586,860.600	7,131,244.500
78	      G6	39	1,645,627.800	7,161,513.000
79	      G7	39		
80	      G8	39		
81	      G9	39		
82	      G10	39	1,768,958.400	1,917,353.900
83	      G11	39	1,858,072.000	1,645,421.500
84	      G12	39	1,771,061.900	1,761,592.100
85	      H1	39	1,602,027.900	2,598,857.200
86	      H2	39	1,633,303.000	2,003,814.500
87	      H3	39	1,672,435.000	3,149,359.500
88	      H4	39	1,645,148.800	6,981,365.000
89	      H5	39	1,680,204.100	6,764,711.000
90	      H6	39	1,635,400.600	6,455,712.000
91	      H7	39		
92	      H8	39		
93	      H9	39		
94	      H10	39	1,707,350.500	1,699,525.400
95	      H11	39	1,714,006.800	1,729,564.600
96	      H12	39	1,613,336.400	1,419,485.800
1	      A1	40	1,685,609.100	8,866,664.000
2	      A2	40	1,685,155.200	9,330,855.000
3	      A3	40	1,740,685.000	8,058,919.500
4	      A4	40	1,730,153.100	7,004,612.500
5	      A5	40	1,745,356.800	6,921,174.000
6	      A6	40	1,747,923.900	6,615,273.000
7	      A7	40	1,653,590.800	7,441,919.000
8	      A8	40	1,693,256.900	7,384,999.500
9	      A9	40	1,711,073.400	6,307,623.500
10	      A10	40		
11	      A11	40		
12	      A12	40		
13	      B1	40	1,720,717.800	9,159,232.000
14	      B2	40	1,691,609.200	9,396,444.000
15	      B3	40	1,717,208.600	8,470,743.000
16	      B4	40	1,626,517.900	6,982,434.500
17	      B5	40	1,604,192.500	6,898,775.000
18	      B6	40	1,748,500.400	6,713,799.500
19	      B7	40	1,539,104.500	6,901,980.500
20	      B8	40	1,594,016.500	7,001,658.000
21	      B9	40	1,660,324.400	6,540,441.500
22	      B10	40		
23	      B11	40		
24	      B12	40		
25	      C1	40	1,623,067.200	8,531,222.000
26	      C2	40	1,614,486.500	8,309,841.500
27	      C3	40	1,681,011.500	8,706,078.000
28	      C4	40	1,603,099.100	7,823,059.500
29	      C5	40	1,653,348.600	7,939,178.000
30	      C6	40	1,568,626.200	7,618,053.000
31	      C7	40	1,525,505.000	8,384,416.500
32	      C8	40	1,522,978.600	8,330,927.000
33	      C9	40	1,571,234.600	8,122,499.000
34	      C10	40		
35	      C11	40		
36	      C12	40		
37	      D1	40	1,609,524.600	7,637,164.000
38	      D2	40	1,615,560.000	7,578,401.000
39	      D3	40	1,578,585.500	7,380,569.000
40	      D4	40	1,635,615.600	5,671,566.500
41	      D5	40	1,595,811.900	5,317,563.500
42	      D6	40	1,579,609.600	5,104,648.500
43	      D7	40		
44	      D8	40		
45	      D9	40		
46	      D10	40		
47	      D11	40		
48	      D12	40		
49	      E1	40	1,614,755.600	6,090,311.000
50	      E2	40	1,597,100.200	6,043,856.500
51	      E3	40	1,625,643.600	6,091,306.000
52	      E4	40	1,584,392.000	4,860,946.000
53	      E5	40	1,591,774.100	4,636,747.000
54	      E6	40	1,735,348.100	4,302,385.500
55	      E7	40		
56	      E8	40		
57	      E9	40		
58	      E10	40		
59	      E11	40		
60	      E12	40		
61	      F1	40	1,550,369.400	4,587,746.500
62	      F2	40	1,603,565.600	4,245,591.000
63	      F3	40	1,648,605.900	4,906,959.000
64	      F4	40	1,628,492.600	5,845,756.500
65	      F5	40	1,656,964.200	5,689,691.000
66	      F6	40	1,595,569.400	5,336,178.000
67	      F7	40		
68	      F8	40		
69	      F9	40		
70	      F10	40	1,701,282.400	8,242,065.500
71	      F11	40	1,810,934.800	6,743,316.500
72	      F12	40	1,720,268.000	8,228,180.500
73	      G1	40	1,612,378.600	4,176,192.500
74	      G2	40	1,659,738.900	4,243,461.000
75	      G3	40	1,671,737.800	3,937,935.200
76	      G4	40	1,581,873.600	7,798,445.000
77	      G5	40	1,586,832.500	7,460,235.000
78	      G6	40	1,645,138.600	7,510,059.000
79	      G7	40		
80	      G8	40		
81	      G9	40		
82	      G10	40	1,771,243.600	1,924,834.800
83	      G11	40	1,859,672.600	1,650,087.000
84	      G12	40	1,770,576.200	1,768,564.900
85	      H1	40	1,604,368.400	3,008,549.800
86	      H2	40	1,633,354.600	2,235,159.000
87	      H3	40	1,673,501.600	3,616,283.200
88	      H4	40	1,646,027.000	7,317,129.000
89	      H5	40	1,680,855.600	7,113,420.500
90	      H6	40	1,636,363.200	6,786,637.000
91	      H7	40		
92	      H8	40		
93	      H9	40		
94	      H10	40	1,707,583.600	1,702,095.000
95	      H11	40	1,715,279.000	1,730,614.800
96	      H12	40	1,613,610.000	1,421,485.100


[Results]
Well	Well Position	Omit	Sample Name	Target Name	Task	Reporter	Quencher	CT	Ct Mean	Ct SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	Y-Intercept	R(superscript 2)	Slope	Efficiency	Amp Score	Cq Conf	HIGHSD	NOAMP	OUTLIERRG	EXPFAIL
1	A1	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	17.644	17.725	0.086	2,000,000.000			false	0.184	true	3	13		38.886	0.995	-3.345	99.046	1.408	0.962	N	N	N	N
2	A2	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	17.714	17.725	0.086	2,000,000.000			false	0.184	true	3	13		38.886	0.995	-3.345	99.046	1.409	0.965	N	N	N	N
3	A3	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	17.815	17.725	0.086	2,000,000.000			false	0.184	true	3	13		38.886	0.995	-3.345	99.046	1.388	0.964	N	N	N	N
4	A4	false	A06478.201.LLLL.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	27.680	27.984	0.277	2,237.935	1,838.033	359.803	false	0.184	true	3	23		38.886	0.995	-3.345	99.046	1.380	0.963	N	N	N	N
5	A5	false	A06478.201.LLLL.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	28.050	27.984	0.277	1,735.636	1,838.033	359.803	false	0.184	true	3	23		38.886	0.995	-3.345	99.046	1.388	0.962	N	N	N	N
6	A6	false	A06478.201.LLLL.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	28.223	27.984	0.277	1,540.529	1,838.033	359.803	false	0.184	true	3	23		38.886	0.995	-3.345	99.046	1.379	0.962	N	N	N	N
7	A7	false	A06478.201.SPCV.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	27.989	28.019	0.115	1,810.168	1,776.496	139.028	false	0.184	true	3	23		38.886	0.995	-3.345	99.046	1.406	0.959	N	N	N	N
8	A8	false	A06478.201.SPCV.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	27.922	28.019	0.115	1,895.596	1,776.496	139.028	false	0.184	true	3	23		38.886	0.995	-3.345	99.046	1.403	0.962	N	N	N	N
9	A9	false	A06478.201.SPCV.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	28.147	28.019	0.115	1,623.725	1,776.496	139.028	false	0.184	true	3	23		38.886	0.995	-3.345	99.046	1.374	0.961	N	N	N	N
13	B1	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	21.088	21.114	0.045	200,000.000			false	0.184	true	3	16		38.886	0.995	-3.345	99.046	1.401	0.964	N	N	N	N
14	B2	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	21.088	21.114	0.045	200,000.000			false	0.184	true	3	16		38.886	0.995	-3.345	99.046	1.412	0.964	N	N	N	N
15	B3	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	21.166	21.114	0.045	200,000.000			false	0.184	true	3	16		38.886	0.995	-3.345	99.046	1.394	0.963	N	N	N	N
16	B4	false	A06478.201.LVML.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	27.606	28.336	0.782	2,356.232	1,561.786	775.203	false	0.184	true	3	22		38.886	0.995	-3.345	99.046	1.390	0.963	Y	N	N	N
17	B5	false	A06478.201.LVML.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	28.241	28.336	0.782	1,521.751	1,561.786	775.203	false	0.184	true	3	23		38.886	0.995	-3.345	99.046	1.398	0.960	Y	N	N	N
18	B6	false	A06478.201.LVML.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	29.162	28.336	0.782	807.377	1,561.786	775.203	false	0.184	true	3	24		38.886	0.995	-3.345	99.046	1.376	0.958	Y	N	N	N
19	B7	false	A06478.201.SPTC.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	29.236	29.229	0.051	767.068	771.211	27.052	false	0.184	true	3	24		38.886	0.995	-3.345	99.046	1.415	0.957	N	N	N	N
20	B8	false	A06478.201.SPTC.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	29.175	29.229	0.051	800.096	771.211	27.052	false	0.184	true	3	24		38.886	0.995	-3.345	99.046	1.412	0.958	N	N	N	N
21	B9	false	A06478.201.SPTC.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	29.275	29.229	0.051	746.470	771.211	27.052	false	0.184	true	3	24		38.886	0.995	-3.345	99.046	1.392	0.961	N	N	N	N
25	C1	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	24.467	24.555	0.076	20,000.000			false	0.184	true	3	19		38.886	0.995	-3.345	99.046	1.401	0.963	N	N	N	N
26	C2	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	24.592	24.555	0.076	20,000.000			false	0.184	true	3	20		38.886	0.995	-3.345	99.046	1.395	0.963	N	N	N	N
27	C3	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	24.605	24.555	0.076	20,000.000			false	0.184	true	3	19		38.886	0.995	-3.345	99.046	1.412	0.964	N	N	N	N
