dT,p_ve,T_e,x_Propane,x_Ethane,x_Pentane,x_Butane,p_e,v_e,h_e,s_e,is_eff,degree_delivery,T_aus,v_aus,h_aus,s_aus,W_aus,Wr_aus,Q_aus,m_aus,counter,error,IS
5.0,11.906143560801242,285.0,0.8,0.0,0.15,0.0499999999999999,171.9637629666274,0.2699458804522558,541.585496734337,2374.6711091256216,0.5554595437004115,0.3165759046574171,416.5863220081358,0.0292285725145153,762.1736574315697,2621.7574810197,-0.0003348943127499,0.0053010107859468,0.0030200039110489,3.620160161752112e-05,55.0,0.0082029649383912,3600.0
5.0,12.727804598770897,285.0,0.8,0.0,0.2,0.0,144.81589242533207,0.3178791247654938,522.5731129045654,2282.294663111246,0.5066561965728812,0.2860258153118666,426.9982892857729,0.0338376190624638,770.6960106513384,2587.356822862093,-0.0003743947109146,0.0042462485058197,0.0030200039110489,2.777600976251757e-05,42.0,0.0067413115908721,3600.0
5.0,12.009582140764667,285.0,0.8500000000000001,0.0,0.15,0.0,182.1153803891395,0.2583277848864296,540.5353378441735,2342.819881722973,0.5654743825507645,0.3120366449416984,417.3819983332699,0.0276616444862767,761.1432831626687,2583.4679208869534,-0.000338289514074,0.0055445364146188,0.0030200039110489,3.728731504730575e-05,55.0,0.0096194927227486,3600.0
5.0,13.261776456617518,285.0,0.45,0.25,0.2,0.1,137.63856101020465,0.3507684862560203,524.7251833538751,2455.644996269979,0.4929125497688111,0.2728375826706622,437.1932034289764,0.0374404623140657,800.3215502708757,2798.515000305277,-0.0004084440035647,0.0040061824166499,0.0030200039110489,2.401100051039593e-05,59.0,0.0073376717249118,3600.0
5.0,13.776317020737784,285.0,0.45,0.25,0.25,0.05,119.26406039264624,0.4003291103979225,505.0500436781909,2363.373012625232,0.4501336799305582,0.252409095070871,448.1649514719457,0.0428189038656475,809.1044351154574,2768.8498287226794,-0.000442640370032,0.0033403671597886,0.0030200039110489,1.946320965459508e-05,62.0,0.0082427904280564,3600.0
5.0,14.176666513927696,285.0,0.45,0.25,0.3,0.0,105.1204363806024,0.4488842971473666,485.814218323796,2257.076269552323,0.411792941151938,0.2354916147274081,459.4234788538462,0.0484071934630878,818.8039883013886,2726.541951714501,-0.0004733019802814,0.0028457132165719,0.0030200039110489,1.619450458799371e-05,63.0,0.0099962683012364,3600.0
5.0,13.666851471961934,285.0,0.45,0.3,0.2,0.05,145.05705322647023,0.3430702280227348,523.4397985274533,2460.36130784286,0.4985733634591258,0.2599053063703489,441.9264161720946,0.0359975122959222,809.3481212645448,2808.5213409089592,-0.0004288463884427,0.004095423543575,0.0030200039110489,2.338615090229865e-05,60.0,0.0094702744189305,3600.0
5.0,14.179287407195416,285.0,0.45,0.3,0.25,0.0,124.75248726357484,0.3943805065601259,503.2174482069912,2354.351766392629,0.4536596227538554,0.239839952500116,453.50037515289023,0.0415856369246022,819.5273979741867,2769.0710874814213,-0.0004653993353891,0.0033834836318489,0.0030200039110489,1.87729585607166e-05,64.0,0.0030233402071644,3600.0
5.0,14.154091213413665,285.0,0.45,0.35,0.2,0.0,153.316127223171,0.3348714841769627,522.0660395584079,2450.399120913572,0.5027676187512701,0.2444899628223774,447.5999113858887,0.0344494076910827,820.4846194334892,2806.5517557519674,-0.0004536762778168,0.0041587924195631,0.0030200039110489,2.2537695139297413e-05,63.0,0.0098390251605735,3600.0
5.0,8.897899707208108,285.0,0.5,0.0,0.0,0.5,218.4574701356861,0.1999258304756356,601.893223283818,2583.4646804401164,0.6237819040812029,0.4352467824542356,389.7773344090799,0.0252628275657996,759.3429769409366,2738.4131519168886,-0.000226151677183,0.0077875810054511,0.0030200039110489,6.7203716809394e-05,27.0,0.0068287199729297,3600.0
5.0,9.894292134190236,285.0,0.5,0.0,0.05,0.4499999999999999,178.97928136696083,0.2431983865291043,583.461624732404,2542.152043517582,0.5833522292619612,0.3960611701334278,397.061788016412,0.0292251316828591,761.4361543012765,2735.406848561216,-0.000257339500258,0.0061850814873301,0.0030200039110489,5.027223683945691e-05,28.0,0.0076963100247837,3600.0
5.0,10.73117853678241,285.0,0.5,0.0,0.1,0.4,150.62206580345537,0.2871770260602707,565.100903555804,2484.7764325175885,0.5417490841102784,0.3632172054621403,404.8880954086925,0.0333649583886899,763.9902119996566,2720.559973647985,-0.0002880467801906,0.005033736340618,0.0030200039110489,3.904301534644666e-05,33.0,0.0072307701429394,3600.0
5.0,11.428083778823622,285.0,0.5,0.0,0.15,0.35,129.58024953955714,0.3311337573837533,546.9566333584049,2419.7350470614547,0.5014243050168073,0.3356347754544718,413.1508709096469,0.0376764663022362,767.181518166161,2701.282601331197,-0.000317300634257,0.0041881672425255,0.0030200039110489,3.128888791896246e-05,52.0,0.0091849579518736,3600.0
5.0,12.009132469219514,285.0,0.5,0.0,0.2,0.3,113.46254225495817,0.374724075871086,529.109645147787,2349.50329048778,0.4634107568666077,0.3121472112682347,421.8106654064116,0.0421526874143203,771.2076151822486,2679.4199774773188,-0.0003450441642998,0.0035504031358687,0.0030200039110489,2.571428745822345e-05,56.0,0.0044918023040452,3600.0
5.0,12.495185308594158,285.0,0.5,0.0,0.25,0.25,100.7790718540727,0.4177409308931603,511.60218674398567,2275.4073292992343,0.4282173757647865,0.291905910466689,430.8086544575832,0.0467838915164112,776.1397568798153,2655.6905087899863,-0.0003711313168267,0.0030576316186908,0.0030200039110489,2.157061318515753e-05,59.0,0.0071935728187213,3600.0
5.0,8.907498369582777,285.0,0.5,0.05,0.0,0.4499999999999999,237.58133396811056,0.1887050260512687,602.60153995679,2623.750803679963,0.6384880352977282,0.4347946540460501,391.1265632542825,0.0237988157997935,760.9997887050813,2772.5514568124763,-0.0002290584993772,0.0084755666690985,0.0030200039110489,7.112583216430256e-05,26.0,0.0054933247736528,3600.0
5.0,13.047385454688053,285.0,0.0,0.45,0.2,0.35,116.26088714900284,0.4107519403944977,530.405373019274,2438.271547282731,0.462407304550011,0.2829642808937473,440.4064745530434,0.0456000046948607,819.6796248406444,2820.361791165521,-0.0004079976699848,0.0035401030372395,0.0030200039110489,2.126564824597851e-05,60.0,0.0094047296390726,3600.0
5.0,13.4403144099168,285.0,0.0,0.45,0.25,0.3,102.7519776932862,0.4592774398069888,510.7928235774162,2356.471770729572,0.4260792887813575,0.2660403576176345,450.34331363556186,0.0511744578620933,825.4208422658771,2795.49217175322,-0.0004346109290808,0.0030403050267999,0.0030200039110489,1.7881298063759062e-05,63.0,0.0088505261356033,3600.0
5.0,12.21636489588151,285.0,0.0,0.5,0.1,0.4,166.74617084190726,0.3017359943656919,571.06017638051,2605.9629840304897,0.5565611466368403,0.3186438027408794,424.5208606152749,0.0334550335952027,817.0500743087366,2877.1748338587704,-0.0003593394095713,0.0053582198791068,0.0030200039110489,3.25990533132078e-05,57.0,0.0079444968078519,3600.0
5.0,12.854242438589411,285.0,0.0,0.5,0.15,0.35,140.61692868968882,0.3540588784790245,549.9853595561457,2532.559831148753,0.5107304389599054,0.2941551550963666,434.30367246287744,0.0388874663486058,822.1109850067271,2860.306318349704,-0.0003933473769877,0.0043529972534027,0.0030200039110489,2.564647059367197e-05,59.0,0.0087411085061148,3600.0
5.0,13.34631650320874,285.0,0.0,0.5,0.2,0.3,121.40760482640523,0.4053507913060345,529.3395193327647,2452.4009420516813,0.4688939540002611,0.2742662453942793,444.37873820129386,0.0445003949538433,827.741588917558,2838.4553807112884,-0.0004242640351619,0.0036367252083984,0.0030200039110489,2.0886610528959504e-05,60.0,0.0082118884086384,3600.0
5.0,13.7329528132394,285.0,0.0,0.5,0.25,0.25,106.73318574925304,0.4554829726550572,509.1733073469436,2367.4648783082034,0.4311650915436851,0.257528780541902,454.6762851751852,0.0502791348832435,834.0986356148095,2812.9135374584903,-0.0004523544587487,0.0031034240430756,0.0030200039110489,1.74534086591367e-05,63.0,0.0083287265416913,3600.0
5.0,13.199466217985792,285.0,0.0,0.55,0.15,0.2999999999999999,148.23794968928567,0.3465291563435947,549.4568662911591,2547.558180738933,0.5186641118859684,0.2838812664156674,438.4068724600969,0.0374995097075152,830.6134089948977,2877.578220119407,-0.0004103624227016,0.0045003795427511,0.0030200039110489,2.528853001782705e-05,58.0,0.0081778644461678,3600.0
5.0,13.686653302273758,285.0,0.0,0.55,0.2,0.25,127.01711439833268,0.3996312842606284,528.203518194954,2464.6052684916394,0.474999439524002,0.264307074807843,448.8608931493959,0.0433262687862687,836.980083713762,2855.758183730712,-0.0004429547196272,0.0037271587767005,0.0030200039110489,2.041624844649501e-05,66.0,0.0033575965382368,3600.0
5.0,13.607633067907653,285.0,0.0,0.6000000000000001,0.15,0.2499999999999999,156.71507449475064,0.3385200127878415,548.8863276211089,2560.48638862324,0.525891164276468,0.2715178524590866,443.1852363699059,0.0360073536866265,840.6440181174943,2894.254096196929,-0.0004303780289116,0.0046343751474677,0.0030200039110489,2.4759431797396505e-05,44.0,0.0086869414178352,3600.0
5.0,14.07947196382738,285.0,0.0,0.6000000000000001,0.2,0.1999999999999999,133.15439745171244,0.3935641927063192,526.990412844752,2474.4350807122987,0.4803939026149544,0.2528247283230314,454.0168409626419,0.0420681795427965,847.8046608512594,2872.403971192544,-0.0004646045720678,0.0038067740860923,0.0030200039110489,1.9830360216451887e-05,61.0,0.0088375314846587,3600.0
5.0,14.540514719655784,285.0,0.0,0.65,0.2,0.1499999999999999,139.89713745473097,0.3871166631424959,525.692276987213,2481.1927209435694,0.4846013796784619,0.2394341311253263,460.0808273634386,0.0407229283681493,860.81721910463,2888.602458419213,-0.000490007600467,0.0038681405177578,0.0030200039110489,1.9092852860787777e-05,62.0,0.0060615109026684,3600.0
5.0,9.351816684497145,285.0,0.05,0.0,0.0,0.95,138.25720352297847,0.2843630875712697,603.4161706166808,2474.219310449946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,360.0
5.0,9.978944749292737,285.0,0.05,0.0,0.05,0.9,120.37850461429072,0.3244141445450489,586.3851952585072,2433.3365784812777,0.498027742124561,0.3922678610251372,396.60794594448834,0.0396996846189432,772.2600271284266,2680.2674269050885,-0.0002557089584919,0.0041738752841696,0.0030200039110489,3.732583900386066e-05,51.0,0.0074699645788172,3600.0
5.0,11.729318992285087,285.0,0.3,0.15,0.15,0.3999999999999999,127.51416350221407,0.3464598896342833,548.5728509566154,2493.427467748442,0.496755595260525,0.3269408048907348,418.098027552978,0.0393045785568321,781.6910408224455,2791.8077413144083,-0.0003337678567303,0.0041046852009563,0.0030200039110489,2.913015511875919e-05,56.0,0.0064680303763537,3600.0
5.0,12.27291038314424,285.0,0.3,0.15,0.2,0.3499999999999998,111.75209480349186,0.3914576952505428,530.1796147108752,2421.2072711379656,0.4588743987079283,0.3048335252617705,426.98152073927565,0.044034324814501,785.7763912604461,2769.544805562039,-0.000361403006311,0.0034855027819195,0.0030200039110489,2.40383429132123e-05,56.0,0.0093062382651254,3600.0
5.0,9.342507351155296,285.0,0.3,0.2,0.0,0.5,233.8029840716776,0.1982144263851309,606.2657639458297,2688.1258664440525,0.6369947301423493,0.4203355984876082,395.31801697712,0.0245726619535815,775.6979985095733,2847.0244006055327,-0.0002450266295722,0.0083173798010415,0.0030200039110489,6.546173998244904e-05,26.0,0.0096107090846828,3600.0
5.0,10.400400973594865,285.0,0.3,0.2,0.05,0.4499999999999999,188.3349236721524,0.2451039552022423,586.7422145077131,2645.864352316314,0.5930296702157256,0.3799087864303224,403.3017596232541,0.0288911557663913,778.9846244652125,2847.063132194853,-0.0002795103565792,0.0064587511386305,0.0030200039110489,4.784710336325774e-05,29.0,0.0075476900185265,3600.0
5.0,11.25507606924111,285.0,0.3,0.2,0.1,0.4,156.77403709385945,0.2923615007747454,567.2801555665476,2585.550726001555,0.5484811561234662,0.3471772146243274,411.7749801318662,0.0334023288014776,782.438382567377,2833.362726214916,-0.0003129072373809,0.0051801175375031,0.0030200039110489,3.665706287539583e-05,54.0,0.0068268875605497,3600.0
5.0,11.945892503470748,285.0,0.3,0.2,0.15,0.35,133.86021433293806,0.3393567760983866,548.0664176052185,2516.646041273098,0.5058347131905946,0.3202087799216082,420.66946868241394,0.038094544902842,786.4337194163876,2814.278463756033,-0.0003441854583962,0.0042670566622515,0.0030200039110489,2.9127508853672327e-05,56.0,0.0094461990959473,3600.0
5.0,12.50717879535333,285.0,0.3,0.2,0.2,0.3,116.57759733482884,0.3857684571800314,529.1946939001346,2442.027184440681,0.4661336097620174,0.2975334906611554,429.9253173543544,0.0429649021734523,791.1912730923127,2791.893013629804,-0.0003736542708888,0.0035916227230505,0.0030200039110489,2.380870509934441e-05,42.0,0.0082676194781612,3600.0
5.0,12.966346592298583,285.0,0.3,0.2,0.25,0.25,103.13121333157828,0.4314090601130412,510.7108312845743,2363.236726779751,0.4298242957922926,0.2784565703220129,439.4618788115345,0.0479951644967046,796.7608069137368,2766.966429563231,-0.0004007350933935,0.0030805757877918,0.0030200039110489,1.992483991016784e-05,59.0,0.0075641923285019,3600.0
5.0,10.551014866987751,285.0,0.3,0.25,0.05,0.3999999999999999,202.52105970550312,0.2345243871598245,587.192590956759,2669.298855944945,0.6065318192360203,0.3747055255259515,405.4330950647369,0.027365756874239,782.6204360274181,2865.685145281758,-0.0002867082423072,0.0069061754439172,0.0030200039110489,4.932064188560422e-05,30.0,0.0099790769922663,3600.0
5.0,11.466670714737282,285.0,0.3,0.25,0.1,0.35,166.4967108413424,0.2832990567088547,567.243828053814,2608.1618495303724,0.559791132806394,0.3403059784798184,414.2569560173972,0.0319831144831114,786.9539588357876,2853.1716126819124,-0.0003221930127346,0.0054497644849313,0.0030200039110489,3.708096970426168e-05,54.0,0.0095092869479458,3600.0
5.0,12.192235231759945,285.0,0.3,0.25,0.15,0.2999999999999999,140.8648540609377,0.3318350473618237,547.5237792188098,2537.4015424926656,0.5149670975593714,0.3124843310475691,423.5289517484322,0.0368081670302069,791.7414809689072,2834.572719959596,-0.0003558687019532,0.0044351411480107,0.0030200039110489,2.906916954430025e-05,51.0,0.0092393208420844,3600.0
5.0,12.770705702479365,285.0,0.3,0.25,0.2,0.25,121.83126060446712,0.3797545884394341,528.1496014470206,2460.193390315125,0.4732959285730687,0.289506869599487,433.1914788221308,0.0418254228209126,797.2787616343484,2812.119363756708,-0.0003870557101478,0.0037003260119804,0.0030200039110489,2.3533280747924955e-05,45.0,0.0066121231893561,3600.0
5.0,13.235779105800589,285.0,0.3,0.25,0.25,0.1999999999999999,107.20210015353202,0.4268456226484743,509.1776014472077,2378.207864828696,0.4352492129641286,0.2701656061437985,443.1664648239845,0.0470237412859359,803.6765178584232,2786.7005827033595,-0.0004161224536601,0.0031500269182656,0.0030200039110489,1.9538258900400337e-05,60.0,0.0083576148473838,3600.0
5.0,11.60521538371746,285.0,0.35,0.1,0.15,0.3999999999999999,126.51360277743868,0.3442927000228353,548.2863431691065,2474.8608971099607,0.4956658394492031,0.330650072105383,416.24506250373264,0.0391812211359794,776.9151688352991,2769.1963175165542,-0.0003272222249167,0.0040854288300901,0.0030200039110489,2.96460911601128e-05,54.0,0.0075651556592646,3600.0
5.0,12.153565405770197,285.0,0.35,0.1,0.2,0.3499999999999998,111.01730550369548,0.3885963046830293,530.1462097773478,2403.656206719706,0.4582000267024872,0.308366590450491,424.9813086576439,0.0438107856383776,780.8226161938647,2746.993446781021,-0.0003545066085717,0.0034751010423367,0.0030200039110489,2.449600629641236e-05,54.0,0.0090502450681952,3600.0
5.0,9.222257884838868,285.0,0.35,0.15,0.0,0.5,229.775631197931,0.1986596313873407,605.1263714531777,2669.9105196779446,0.6336883556410748,0.4243711960340729,393.8380937123549,0.0247593912617041,771.3565710139816,2827.7470674236943,-0.0002400198475879,0.0081820197495467,0.0030200039110489,6.594212008715855e-05,27.0,0.0049030624925876,3600.0
5.0,10.265498241595054,285.0,0.35,0.15,0.05,0.4499999999999999,185.91665052803413,0.2445980942591427,585.8879760494777,2627.7474419697774,0.5906553188351509,0.3842074382275007,401.64506444181126,0.0289804404703095,774.3265411757061,2826.813801370587,-0.0002735275001706,0.0063913495669201,0.0030200039110489,4.848856505462949e-05,29.0,0.0070738544375501,3600.0
5.0,11.11682370587487,285.0,0.35,0.15,0.1,0.4,155.19916006832992,0.2909984287750126,566.7135997932727,2568.075083036946,0.5469375869285942,0.3514328006348347,409.9393218612064,0.033395137746903,777.5170284660571,2812.6218227464688,-0.0003061833358064,0.0051454464093429,0.0030200039110489,3.728020415126626e-05,52.0,0.0068904863222769,3600.0
5.0,11.810500334337473,285.0,0.35,0.15,0.15,0.35,132.77223549685783,0.3372007502201672,547.7787817647022,2500.0621698817035,0.5048208004732915,0.3241355010090874,418.6821606257612,0.0379865142058564,781.3262636521531,2793.4158892139694,-0.000337030385069,0.0042475795508914,0.0030200039110489,2.967322161508987e-05,57.0,0.0075623712907741,3600.0
5.0,12.378128571948416,285.0,0.35,0.15,0.2,0.3,115.7897941582934,0.3828778497867688,529.1739015731944,2426.476905061575,0.465524758406206,0.3012906657502879,427.7912285615369,0.0427487060747378,785.905326850226,2771.0665107645536,-0.0003661292902463,0.0035825116169516,0.0030200039110489,2.429137325132356e-05,51.0,0.0068362879113266,3600.0
5.0,12.845307222296205,285.0,0.35,0.15,0.25,0.25,102.53860606041818,0.4278367686135971,510.9439430492959,2348.803462737485,0.4294376824385028,0.281930566054986,437.20631313706633,0.0476744823901387,791.3488669132304,2746.4323801301566,-0.0003929133390221,0.0030763359089585,0.0030200039110489,2.034186137497037e-05,65.0,0.0070421875482651,3600.0
5.0,10.400288163829858,285.0,0.35,0.2,0.05,0.3999999999999999,199.7496999912238,0.2341403906163962,586.3065808233752,2652.6376335620275,0.6041843964619875,0.3795195179344481,403.6304825987323,0.0274859925091016,777.6257635493354,2846.779931309435,-0.0002801577773993,0.006833909781428,0.0030200039110489,5.003621035483833e-05,27.0,0.0098725065501525,3600.0
