Time [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time [s];Pressure [BH] (126.869m) [bara];Time1 [s];Pressure [INJ] (3044.85m) [bara]
11809.6;0;-77.218;-77.218;11809.6;0;-77.2184;-77.2184;11809.6;266.14;11809.6;30.0736
11830.5;0;-77.218;-77.218;11830.5;0;-77.2184;-77.2184;11830.5;266.14;11830.5;30.0736
11851.3;0;-77.218;-77.218;11851.3;0;-77.2183;-77.2183;11851.3;266.14;11851.3;30.0736
11872.2;0;-77.218;-77.218;11872.2;0;-77.2183;-77.2183;11872.2;266.14;11872.2;30.0736
11893;0;-77.218;-77.218;11893;0;-77.2183;-77.2183;11893;266.14;11893;30.0736
11913.9;0;-77.218;-77.218;11913.9;0;-77.2183;-77.2183;11913.9;266.14;11913.9;30.0736
11934.7;0;-77.218;-77.218;11934.7;0;-77.2183;-77.2183;11934.7;266.14;11934.7;30.0736
11955.6;0;-77.218;-77.218;11955.6;0;-77.2183;-77.2183;11955.6;266.14;11955.6;30.0736
11976.4;0;-77.2181;-77.2181;11976.4;0;-77.2183;-77.2183;11976.4;266.14;11976.4;30.0736
11997.3;0;-77.2181;-77.2181;11997.3;0;-77.2183;-77.2183;11997.3;266.14;11997.3;30.0736
12018.2;0;-77.2181;-77.2181;12018.2;0;-77.2183;-77.2183;12018.2;266.14;12018.2;30.0736
12039;0;-77.2181;-77.2181;12039;0;-77.2183;-77.2183;12039;266.14;12039;30.0736
12059.9;0;-77.2181;-77.2181;12059.9;0;-77.2183;-77.2183;12059.9;266.14;12059.9;30.0736
12080.7;0;-77.2181;-77.2181;12080.7;0;-77.2183;-77.2183;12080.7;266.14;12080.7;30.0736
12101.6;0;-77.2181;-77.2181;12101.6;0;-77.2182;-77.2182;12101.6;266.14;12101.6;30.0736
12122.4;0;-77.2181;-77.2181;12122.4;0;-77.2182;-77.2182;12122.4;266.14;12122.4;30.0736
12143.3;0;-77.2181;-77.2181;12143.3;0;-77.2182;-77.2182;12143.3;266.14;12143.3;30.0736
12164.1;0;-77.2181;-77.2181;12164.1;0;-77.2182;-77.2182;12164.1;266.14;12164.1;30.0736
12185;0;-77.2181;-77.2181;12185;0;-77.2182;-77.2182;12185;266.14;12185;30.0736
12205.8;0;-77.2181;-77.2181;12205.8;0;-77.2182;-77.2182;12205.8;266.14;12205.8;30.0736
12226.7;0;-77.2181;-77.2181;12226.7;0;-77.2182;-77.2182;12226.7;266.14;12226.7;30.0736
12247.5;0;-77.2181;-77.2181;12247.5;0;-77.2182;-77.2182;12247.5;266.14;12247.5;30.0736
12268.4;0;-77.2181;-77.2181;12268.4;0;-77.2182;-77.2182;12268.4;266.14;12268.4;30.0736
12289.2;0;-77.2181;-77.2181;12289.2;0;-77.2182;-77.2182;12289.2;266.14;12289.2;30.0736
12310.1;0;-77.2181;-77.2181;12310.1;0;-77.2182;-77.2182;12310.1;266.14;12310.1;30.0736
12330.9;0;-77.2181;-77.2181;12330.9;0;-77.2182;-77.2182;12330.9;266.14;12330.9;30.0736
12351.8;0;-59.5743;-59.5743;12351.8;0;-57.0879;-57.0879;12351.8;262.03;12351.8;20.1831
12374.7;0;-56.994;-56.994;12374.7;0;-56.9738;-56.9738;12374.7;261.371;12374.7;20.159
12400;0;-56.7838;-56.7838;12400;0;-56.8602;-56.8602;12400;261.331;12400;20.1602
12427.7;0;-56.7688;-56.7688;12427.7;0;-56.837;-56.837;12427.7;261.329;12427.7;20.1602
12456.1;0;-56.7682;-56.7682;12456.1;0;-56.8324;-56.8324;12456.1;261.329;12456.1;20.1602
12484.4;0;-56.7686;-56.7686;12484.4;0;-56.8301;-56.8301;12484.4;261.329;12484.4;20.1602
12512.7;0;-56.7695;-56.7695;12512.7;0;-56.8283;-56.8283;12512.7;261.33;12512.7;20.1602
12541;0;-56.7703;-56.7703;12541;0;-56.8267;-56.8267;12541;261.33;12541;20.1602
12569.4;0;-56.7711;-56.7711;12569.4;0;-56.8251;-56.8251;12569.4;261.33;12569.4;20.1602
12597.7;0;-56.7719;-56.7719;12597.7;0;-56.8236;-56.8236;12597.7;261.33;12597.7;20.1602
12626;0;-56.7726;-56.7726;12626;0;-56.8222;-56.8222;12626;261.331;12626;20.1602
12654.4;0;-56.7734;-56.7734;12654.4;0;-56.8208;-56.8208;12654.4;261.331;12654.4;20.1602
12682.7;0;-56.7741;-56.7741;12682.7;0;-56.8195;-56.8195;12682.7;261.331;12682.7;20.1602
12711.1;0;-56.7748;-56.7748;12711.1;0;-56.8183;-56.8183;12711.1;261.331;12711.1;20.1602
12739.4;0;-56.7755;-56.7755;12739.4;0;-56.8172;-56.8172;12739.4;261.331;12739.4;20.1602
12767.7;0;-56.7762;-56.7762;12767.7;0;-56.8161;-56.8161;12767.7;261.331;12767.7;20.1602
12796.1;0;-56.7768;-56.7768;12796.1;0;-56.8151;-56.8151;12796.1;261.332;12796.1;20.1603
12824.4;0;-56.7774;-56.7774;12824.4;0;-56.8141;-56.8141;12824.4;261.332;12824.4;20.1603
12852.7;0;-56.7781;-56.7781;12852.7;0;-56.8131;-56.8131;12852.7;261.332;12852.7;20.1603
12881.1;0;-56.7787;-56.7787;12881.1;0;-56.8123;-56.8123;12881.1;261.332;12881.1;20.1603
12909.4;0;-56.7792;-56.7792;12909.4;0;-56.8114;-56.8114;12909.4;261.332;12909.4;20.1603
12937.8;0;-56.7798;-56.7798;12937.8;0;-56.8106;-56.8106;12937.8;261.332;12937.8;20.1603
12966.1;0;-56.7804;-56.7804;12966.1;0;-56.8099;-56.8099;12966.1;261.332;12966.1;20.1603
12994.4;0;-56.7809;-56.7809;12994.4;0;-56.8092;-56.8092;12994.4;261.333;12994.4;20.1603
13022.8;0;-56.7814;-56.7814;13022.8;0;-56.8085;-56.8085;13022.8;261.333;13022.8;20.1603
13051.1;0;-56.7819;-56.7819;13051.1;0;-56.8078;-56.8078;13051.1;261.333;13051.1;20.1603
13079.4;0;-56.7824;-56.7824;13079.4;0;-56.8072;-56.8072;13079.4;261.333;13079.4;20.1603
13107.8;0;-56.7829;-56.7829;13107.8;0;-56.8066;-56.8066;13107.8;261.333;13107.8;20.1603
13136.1;0;-56.7834;-56.7834;13136.1;0;-56.8061;-56.8061;13136.1;261.333;13136.1;20.1603
13164.5;0;-56.7838;-56.7838;13164.5;0;-56.8055;-56.8055;13164.5;261.333;13164.5;20.1603
13192.8;0;-56.7843;-56.7843;13192.8;0;-56.805;-56.805;13192.8;261.333;13192.8;20.1603
13221.1;0;-56.7847;-56.7847;13221.1;0;-56.8045;-56.8045;13221.1;261.333;13221.1;20.1603
13249.5;0;-56.7851;-56.7851;13249.5;0;-56.804;-56.804;13249.5;261.334;13249.5;20.1603
13277.8;0;-56.7855;-56.7855;13277.8;0;-56.8036;-56.8036;13277.8;261.334;13277.8;20.1603
13306.2;0;-56.7858;-56.7858;13306.2;0;-56.8031;-56.8031;13306.2;261.334;13306.2;20.1603
13334.5;0;-56.7862;-56.7862;13334.5;0;-56.8027;-56.8027;13334.5;261.334;13334.5;20.1603
13362.8;0;-56.7865;-56.7865;13362.8;0;-56.8023;-56.8023;13362.8;261.334;13362.8;20.1603
13391.2;0;-56.7868;-56.7868;13391.2;0;-56.8019;-56.8019;13391.2;261.334;13391.2;20.1603
13419.5;0;-56.7871;-56.7871;13419.5;0;-56.8015;-56.8015;13419.5;261.334;13419.5;20.1603
13447.9;0;-56.7874;-56.7874;13447.9;0;-56.8011;-56.8011;13447.9;261.334;13447.9;20.1603
13476.2;0;-56.7877;-56.7877;13476.2;0;-56.8008;-56.8008;13476.2;261.334;13476.2;20.1603
13504.5;0;-56.7879;-56.7879;13504.5;0;-56.8004;-56.8004;13504.5;261.334;13504.5;20.1603
13532.9;0;-56.7881;-56.7881;13532.9;0;-56.8001;-56.8001;13532.9;261.334;13532.9;20.1603
13561.2;0;-56.7884;-56.7884;13561.2;0;-56.7998;-56.7998;13561.2;261.334;13561.2;20.1603
13589.6;0;-56.7886;-56.7886;13589.6;0;-56.7994;-56.7994;13589.6;261.334;13589.6;20.1603
13617.9;0;-56.7888;-56.7888;13617.9;0;-56.7991;-56.7991;13617.9;261.334;13617.9;20.1603
13646.2;0;-56.7889;-56.7889;13646.2;0;-56.7988;-56.7988;13646.2;261.334;13646.2;20.1603
13674.6;0;-56.7891;-56.7891;13674.6;0;-56.7985;-56.7985;13674.6;261.334;13674.6;20.1603
13702.9;0;-56.7893;-56.7893;13702.9;0;-56.7983;-56.7983;13702.9;261.334;13702.9;20.1603
13731.3;0;-56.7894;-56.7894;13731.3;0;-56.798;-56.798;13731.3;261.334;13731.3;20.1603
13759.6;0;-56.7895;-56.7895;13759.6;0;-56.7977;-56.7977;13759.6;261.335;13759.6;20.1603
13788;0;-56.7897;-56.7897;13788;0;-56.7975;-56.7975;13788;261.335;13788;20.1603
13816.3;0;-56.7898;-56.7898;13816.3;0;-56.7972;-56.7972;13816.3;261.335;13816.3;20.1603
13844.6;0;-56.7899;-56.7899;13844.6;0;-56.797;-56.797;13844.6;261.335;13844.6;20.1603
13873;0;-56.79;-56.79;13873;0;-56.7968;-56.7968;13873;261.335;13873;20.1603
13901.3;0;-56.7901;-56.7901;13901.3;0;-56.7965;-56.7965;13901.3;261.335;13901.3;20.1603
13929.7;0;-56.7901;-56.7901;13929.7;0;-56.7963;-56.7963;13929.7;261.335;13929.7;20.1603
13958;0;-56.7902;-56.7902;13958;0;-56.7961;-56.7961;13958;261.335;13958;20.1603
13986.3;0;-56.7903;-56.7903;13986.3;0;-56.7959;-56.7959;13986.3;261.335;13986.3;20.1603
14014.7;0;-56.7903;-56.7903;14014.7;0;-56.7957;-56.7957;14014.7;261.335;14014.7;20.1603
14043;0;-56.7904;-56.7904;14043;0;-56.7956;-56.7956;14043;261.335;14043;20.1603
14071.4;0;-56.7905;-56.7905;14071.4;0;-56.7954;-56.7954;14071.4;261.335;14071.4;20.1603
14099.7;0;-56.7905;-56.7905;14099.7;0;-56.7952;-56.7952;14099.7;261.335;14099.7;20.1603
14128.1;0;-56.7906;-56.7906;14128.1;0;-56.7951;-56.7951;14128.1;261.335;14128.1;20.1603
14156.4;0;-56.7906;-56.7906;14156.4;0;-56.7949;-56.7949;14156.4;261.335;14156.4;20.1603
14184.7;0;-56.7907;-56.7907;14184.7;0;-56.7948;-56.7948;14184.7;261.335;14184.7;20.1603
14213.1;0;-56.7907;-56.7907;14213.1;0;-56.7946;-56.7946;14213.1;261.335;14213.1;20.1603
14241.4;0;-56.7907;-56.7907;14241.4;0;-56.7945;-56.7945;14241.4;261.335;14241.4;20.1603
14269.8;0;-56.7908;-56.7908;14269.8;0;-56.7944;-56.7944;14269.8;261.335;14269.8;20.1603
14298.1;0;-56.7908;-56.7908;14298.1;0;-56.7943;-56.7943;14298.1;261.335;14298.1;20.1603
14326.5;0;-56.7909;-56.7909;14326.5;0;-56.7941;-56.7941;14326.5;261.335;14326.5;20.1603
14354.8;0;-56.7909;-56.7909;14354.8;0;-56.794;-56.794;14354.8;261.335;14354.8;20.1603
14383.1;0;-56.7909;-56.7909;14383.1;0;-56.7939;-56.7939;14383.1;261.335;14383.1;20.1603
14411.5;0;-56.791;-56.791;14411.5;0;-56.7938;-56.7938;14411.5;261.335;14411.5;20.1603
14439.8;0;-56.791;-56.791;14439.8;0;-56.7937;-56.7937;14439.8;261.335;14439.8;20.1603
14468.2;0;-56.791;-56.791;14468.2;0;-56.7936;-56.7936;14468.2;261.335;14468.2;20.1603
14496.5;0;-56.791;-56.791;14496.5;0;-56.7936;-56.7936;14496.5;261.335;14496.5;20.1603
14524.9;0;-56.7911;-56.7911;14524.9;0;-56.7935;-56.7935;14524.9;261.335;14524.9;20.1603
14553.2;0;-56.7911;-56.7911;14553.2;0;-56.7934;-56.7934;14553.2;261.335;14553.2;20.1603
14581.5;0;-56.7911;-56.7911;14581.5;0;-56.7933;-56.7933;14581.5;261.335;14581.5;20.1603
14609.9;0;-56.7911;-56.7911;14609.9;0;-56.7932;-56.7932;14609.9;261.335;14609.9;20.1603
14638.2;0;-56.7912;-56.7912;14638.2;0;-56.7932;-56.7932;14638.2;261.335;14638.2;20.1603
14666.6;0;-56.7912;-56.7912;14666.6;0;-56.7931;-56.7931;14666.6;261.335;14666.6;20.1603
14694.9;0;-56.7912;-56.7912;14694.9;0;-56.793;-56.793;14694.9;261.335;14694.9;20.1603
14723.3;0;-56.7912;-56.7912;14723.3;0;-56.793;-56.793;14723.3;261.335;14723.3;20.1603
14751.6;0;-56.7912;-56.7912;14751.6;0;-56.7929;-56.7929;14751.6;261.335;14751.6;20.1603
14779.9;0;-56.7912;-56.7912;14779.9;0;-56.7929;-56.7929;14779.9;261.335;14779.9;20.1603
14808.3;0;-56.7913;-56.7913;14808.3;0;-56.7928;-56.7928;14808.3;261.335;14808.3;20.1603
14836.6;0;-56.7913;-56.7913;14836.6;0;-56.7928;-56.7928;14836.6;261.335;14836.6;20.1603
14865;0;-56.7913;-56.7913;14865;0;-56.7927;-56.7927;14865;261.335;14865;20.1603
14893.3;0;-56.7913;-56.7913;14893.3;0;-56.7927;-56.7927;14893.3;261.335;14893.3;20.1603
14921.7;0;-56.7913;-56.7913;14921.7;0;-56.7926;-56.7926;14921.7;261.335;14921.7;20.1603
14950;0;-56.7913;-56.7913;14950;0;-56.7926;-56.7926;14950;261.335;14950;20.1603
14978.4;0;-56.7913;-56.7913;14978.4;0;-56.7925;-56.7925;14978.4;261.335;14978.4;20.1603
15006.7;0;-56.7914;-56.7914;15006.7;0;-56.7925;-56.7925;15006.7;261.335;15006.7;20.1603
15035;0;-56.7914;-56.7914;15035;0;-56.7925;-56.7925;15035;261.335;15035;20.1603
15063.4;0;-56.7914;-56.7914;15063.4;0;-56.7924;-56.7924;15063.4;261.335;15063.4;20.1603
15091.7;0;-56.7914;-56.7914;15091.7;0;-56.7924;-56.7924;15091.7;261.335;15091.7;20.1603
15120.1;0;-56.7914;-56.7914;15120.1;0;-56.7923;-56.7923;15120.1;261.335;15120.1;20.1603
15148.4;0;-56.7914;-56.7914;15148.4;0;-56.7923;-56.7923;15148.4;261.335;15148.4;20.1603
15176.8;0;-56.7914;-56.7914;15176.8;0;-56.7923;-56.7923;15176.8;261.335;15176.8;20.1603
15205.1;0;-56.7914;-56.7914;15205.1;0;-56.7923;-56.7923;15205.1;261.335;15205.1;20.1603
15233.4;0;-56.7914;-56.7914;15233.4;0;-56.7922;-56.7922;15233.4;261.335;15233.4;20.1603
15261.8;0;-56.7914;-56.7914;15261.8;0;-56.7922;-56.7922;15261.8;261.335;15261.8;20.1603
15290.1;0;-56.7915;-56.7915;15290.1;0;-56.7922;-56.7922;15290.1;261.335;15290.1;20.1603
15318.5;0;-56.7915;-56.7915;15318.5;0;-56.7922;-56.7922;15318.5;261.335;15318.5;20.1603
15346.8;0;-56.7915;-56.7915;15346.8;0;-56.7921;-56.7921;15346.8;261.335;15346.8;20.1603
15375.2;0;-56.7915;-56.7915;15375.2;0;-56.7921;-56.7921;15375.2;261.335;15375.2;20.1603
15403.5;0;-56.7915;-56.7915;15403.5;0;-56.7921;-56.7921;15403.5;261.335;15403.5;20.1603
15431.8;0;-56.7915;-56.7915;15431.8;0;-56.7921;-56.7921;15431.8;261.335;15431.8;20.1603
15460.2;0;-46.3503;-46.3503;15460.2;0;-45.3877;-45.3877;15460.2;258.93;15460.2;15.2068
15491.4;0;-45.1736;-45.1736;15491.4;0;-45.1713;-45.1713;15491.4;258.632;15491.4;15.1982
15525.7;0;-45.0891;-45.0891;15525.7;0;-45.117;-45.117;15525.7;258.617;15525.7;15.1984
15561.3;0;-45.0831;-45.0831;15561.3;0;-45.1094;-45.1094;15561.3;258.616;15561.3;15.1984
15597;0;-45.0828;-45.0828;15597;0;-45.108;-45.108;15597;258.616;15597;15.1984
15632.7;0;-45.083;-45.083;15632.7;0;-45.1071;-45.1071;15632.7;258.616;15632.7;15.1984
15668.4;0;-45.0833;-45.0833;15668.4;0;-45.1064;-45.1064;15668.4;258.616;15668.4;15.1984
15704.1;0;-45.0836;-45.0836;15704.1;0;-45.1057;-45.1057;15704.1;258.616;15704.1;15.1984
15739.8;0;-45.0838;-45.0838;15739.8;0;-45.105;-45.105;15739.8;258.617;15739.8;15.1984
15775.5;0;-45.0841;-45.0841;15775.5;0;-45.1044;-45.1044;15775.5;258.617;15775.5;15.1984
15811.1;0;-45.0844;-45.0844;15811.1;0;-45.1039;-45.1039;15811.1;258.617;15811.1;15.1984
15846.8;0;-45.0846;-45.0846;15846.8;0;-45.1033;-45.1033;15846.8;258.617;15846.8;15.1984
15882.5;0;-45.0849;-45.0849;15882.5;0;-45.1028;-45.1028;15882.5;258.617;15882.5;15.1984
15918.2;0;-45.0852;-45.0852;15918.2;0;-45.1024;-45.1024;15918.2;258.617;15918.2;15.1984
15953.9;0;-45.0855;-45.0855;15953.9;0;-45.1019;-45.1019;15953.9;258.617;15953.9;15.1984
15989.6;0;-45.0857;-45.0857;15989.6;0;-45.1015;-45.1015;15989.6;258.617;15989.6;15.1984
16025.3;0;-45.086;-45.086;16025.3;0;-45.1011;-45.1011;16025.3;258.617;16025.3;15.1984
16061;0;-45.0863;-45.0863;16061;0;-45.1008;-45.1008;16061;258.617;16061;15.1984
16096.6;0;-45.0865;-45.0865;16096.6;0;-45.1004;-45.1004;16096.6;258.617;16096.6;15.1984
16132.3;0;-45.0868;-45.0868;16132.3;0;-45.1001;-45.1001;16132.3;258.617;16132.3;15.1984
16168;0;-45.0871;-45.0871;16168;0;-45.0999;-45.0999;16168;258.617;16168;15.1984
16203.7;0;-45.0873;-45.0873;16203.7;0;-45.0996;-45.0996;16203.7;258.618;16203.7;15.1984
16239.4;0;-45.0876;-45.0876;16239.4;0;-45.0993;-45.0993;16239.4;258.618;16239.4;15.1984
16275.1;0;-45.0879;-45.0879;16275.1;0;-45.0991;-45.0991;16275.1;258.618;16275.1;15.1984
16310.8;0;-45.0881;-45.0881;16310.8;0;-45.0989;-45.0989;16310.8;258.618;16310.8;15.1984
16346.5;0;-45.0884;-45.0884;16346.5;0;-45.0987;-45.0987;16346.5;258.618;16346.5;15.1984
16382.1;0;-45.0886;-45.0886;16382.1;0;-45.0985;-45.0985;16382.1;258.618;16382.1;15.1984
16417.8;0;-45.0889;-45.0889;16417.8;0;-45.0983;-45.0983;16417.8;258.618;16417.8;15.1984
16453.5;0;-45.0891;-45.0891;16453.5;0;-45.0982;-45.0982;16453.5;258.618;16453.5;15.1984
16489.2;0;-45.0893;-45.0893;16489.2;0;-45.098;-45.098;16489.2;258.618;16489.2;15.1984
16524.9;0;-45.0896;-45.0896;16524.9;0;-45.0979;-45.0979;16524.9;258.618;16524.9;15.1984
16560.6;0;-45.0898;-45.0898;16560.6;0;-45.0978;-45.0978;16560.6;258.618;16560.6;15.1984
16596.3;0;-45.09;-45.09;16596.3;0;-45.0976;-45.0976;16596.3;258.618;16596.3;15.1984
16632;0;-45.0902;-45.0902;16632;0;-45.0975;-45.0975;16632;258.618;16632;15.1984
16667.7;0;-45.0904;-45.0904;16667.7;0;-45.0974;-45.0974;16667.7;258.618;16667.7;15.1984
16703.3;0;-45.0906;-45.0906;16703.3;0;-45.0973;-45.0973;16703.3;258.618;16703.3;15.1984
16739;0;-45.0908;-45.0908;16739;0;-45.0972;-45.0972;16739;258.618;16739;15.1984
16774.7;0;-45.091;-45.091;16774.7;0;-45.0971;-45.0971;16774.7;258.618;16774.7;15.1984
16810.4;0;-45.0912;-45.0912;16810.4;0;-45.097;-45.097;16810.4;258.618;16810.4;15.1984
16846.1;0;-45.0913;-45.0913;16846.1;0;-45.0969;-45.0969;16846.1;258.618;16846.1;15.1984
16881.8;0;-45.0915;-45.0915;16881.8;0;-45.0968;-45.0968;16881.8;258.618;16881.8;15.1984
16917.5;0;-45.0916;-45.0916;16917.5;0;-45.0967;-45.0967;16917.5;258.618;16917.5;15.1984
16953.2;0;-45.0918;-45.0918;16953.2;0;-45.0966;-45.0966;16953.2;258.619;16953.2;15.1984
16988.9;0;-45.0919;-45.0919;16988.9;0;-45.0965;-45.0965;16988.9;258.619;16988.9;15.1984
17024.6;0;-45.092;-45.092;17024.6;0;-45.0964;-45.0964;17024.6;258.619;17024.6;15.1984
17060.2;0;-45.0922;-45.0922;17060.2;0;-45.0963;-45.0963;17060.2;258.619;17060.2;15.1984
17095.9;0;-45.0923;-45.0923;17095.9;0;-45.0962;-45.0962;17095.9;258.619;17095.9;15.1984
17131.6;0;-45.0924;-45.0924;17131.6;0;-45.0962;-45.0962;17131.6;258.619;17131.6;15.1984
17167.3;0;-45.0925;-45.0925;17167.3;0;-45.0961;-45.0961;17167.3;258.619;17167.3;15.1984
17203;0;-45.0925;-45.0925;17203;0;-45.096;-45.096;17203;258.619;17203;15.1984
17238.7;0;-45.0926;-45.0926;17238.7;0;-45.0959;-45.0959;17238.7;258.619;17238.7;15.1984
17274.4;0;-45.0927;-45.0927;17274.4;0;-45.0958;-45.0958;17274.4;258.619;17274.4;15.1984
17310.1;0;-45.0928;-45.0928;17310.1;0;-45.0957;-45.0957;17310.1;258.619;17310.1;15.1984
17345.8;0;-45.0928;-45.0928;17345.8;0;-45.0957;-45.0957;17345.8;258.619;17345.8;15.1984
17381.4;0;-45.0929;-45.0929;17381.4;0;-45.0956;-45.0956;17381.4;258.619;17381.4;15.1984
17417.1;0;-45.0929;-45.0929;17417.1;0;-45.0955;-45.0955;17417.1;258.619;17417.1;15.1984
17452.8;0;-45.093;-45.093;17452.8;0;-45.0954;-45.0954;17452.8;258.619;17452.8;15.1984
17488.5;0;-45.093;-45.093;17488.5;0;-45.0954;-45.0954;17488.5;258.619;17488.5;15.1984
17524.2;0;-45.0931;-45.0931;17524.2;0;-45.0953;-45.0953;17524.2;258.619;17524.2;15.1984
17559.9;0;-45.0931;-45.0931;17559.9;0;-45.0952;-45.0952;17559.9;258.619;17559.9;15.1984
17595.6;0;-45.0931;-45.0931;17595.6;0;-45.0952;-45.0952;17595.6;258.619;17595.6;15.1984
17631.3;0;-45.0932;-45.0932;17631.3;0;-45.0951;-45.0951;17631.3;258.619;17631.3;15.1984
17667;0;-45.0932;-45.0932;17667;0;-45.095;-45.095;17667;258.619;17667;15.1984
17702.7;0;-45.0932;-45.0932;17702.7;0;-45.095;-45.095;17702.7;258.619;17702.7;15.1984
17738.3;0;-45.0932;-45.0932;17738.3;0;-45.0949;-45.0949;17738.3;258.619;17738.3;15.1984
17774;0;-45.0933;-45.0933;17774;0;-45.0949;-45.0949;17774;258.619;17774;15.1984
17809.7;0;-45.0933;-45.0933;17809.7;0;-45.0948;-45.0948;17809.7;258.619;17809.7;15.1984
17845.4;0;-45.0933;-45.0933;17845.4;0;-45.0948;-45.0948;17845.4;258.619;17845.4;15.1984
17881.1;0;-45.0933;-45.0933;17881.1;0;-45.0947;-45.0947;17881.1;258.619;17881.1;15.1984
17916.8;0;-45.0933;-45.0933;17916.8;0;-45.0947;-45.0947;17916.8;258.619;17916.8;15.1984
17952.5;0;-45.0934;-45.0934;17952.5;0;-45.0946;-45.0946;17952.5;258.619;17952.5;15.1984
17988.2;0;-45.0934;-45.0934;17988.2;0;-45.0946;-45.0946;17988.2;258.619;17988.2;15.1984
18023.9;0;-45.0934;-45.0934;18023.9;0;-45.0945;-45.0945;18023.9;258.619;18023.9;15.1984
18059.6;0;-45.0934;-45.0934;18059.6;0;-45.0945;-45.0945;18059.6;258.619;18059.6;15.1984
18095.2;0;-45.0934;-45.0934;18095.2;0;-45.0945;-45.0945;18095.2;258.619;18095.2;15.1984
18130.9;0;-45.0934;-45.0934;18130.9;0;-45.0944;-45.0944;18130.9;258.619;18130.9;15.1984
18166.6;0;-45.0934;-45.0934;18166.6;0;-45.0944;-45.0944;18166.6;258.619;18166.6;15.1984
18202.3;0;-45.0934;-45.0934;18202.3;0;-45.0944;-45.0944;18202.3;258.619;18202.3;15.1984
18238;0;-45.0934;-45.0934;18238;0;-45.0943;-45.0943;18238;258.619;18238;15.1984
18273.7;0;-45.0934;-45.0934;18273.7;0;-45.0943;-45.0943;18273.7;258.619;18273.7;15.1984
18309.4;0;-45.0935;-45.0935;18309.4;0;-45.0943;-45.0943;18309.4;258.619;18309.4;15.1984
18345.1;0;-45.0935;-45.0935;18345.1;0;-45.0942;-45.0942;18345.1;258.619;18345.1;15.1984
18380.8;0;-45.0935;-45.0935;18380.8;0;-45.0942;-45.0942;18380.8;258.619;18380.8;15.1984
18416.5;0;-45.0935;-45.0935;18416.5;0;-45.0942;-45.0942;18416.5;258.619;18416.5;15.1984
18452.2;0;-45.0935;-45.0935;18452.2;0;-45.0942;-45.0942;18452.2;258.619;18452.2;15.1984
18487.8;0;-45.0935;-45.0935;18487.8;0;-45.0941;-45.0941;18487.8;258.619;18487.8;15.1984
18523.5;0;-45.0935;-45.0935;18523.5;0;-45.0941;-45.0941;18523.5;258.619;18523.5;15.1984
18559.2;0;-45.0935;-45.0935;18559.2;0;-45.0941;-45.0941;18559.2;258.619;18559.2;15.1984
18594.9;0;-45.0935;-45.0935;18594.9;0;-45.0941;-45.0941;18594.9;258.619;18594.9;15.1984
18630.6;0;-45.0935;-45.0935;18630.6;0;-45.0941;-45.0941;18630.6;258.619;18630.6;15.1984
18666.3;0;-91.6071;-91.6071;18666.3;0;-94.0951;-94.0951;18666.3;269.421;18666.3;39.9431
18683.5;0;-94.771;-94.771;18683.5;0;-94.7124;-94.7124;18683.5;270.345;18683.5;39.9795
18700.4;0;-95.0205;-95.0205;18700.4;0;-94.8342;-94.8342;18700.4;270.395;18700.4;39.9779
18717.4;0;-95.0376;-95.0376;18717.4;0;-94.8579;-94.8579;18717.4;270.396;18717.4;39.9779
18734.4;0;-95.0371;-95.0371;18734.4;0;-94.865;-94.865;18734.4;270.396;18734.4;39.9778
18751.4;0;-95.0348;-95.0348;18751.4;0;-94.8699;-94.8699;18751.4;270.395;18751.4;39.9778
18768.3;0;-95.0324;-95.0324;18768.3;0;-94.8744;-94.8744;18768.3;270.395;18768.3;39.9778
18785.3;0;-95.03;-95.03;18785.3;0;-94.8786;-94.8786;18785.3;270.394;18785.3;39.9778
18802.3;0;-95.0278;-95.0278;18802.3;0;-94.8827;-94.8827;18802.3;270.393;18802.3;39.9777
18819.2;0;-95.0255;-95.0255;18819.2;0;-94.8865;-94.8865;18819.2;270.393;18819.2;39.9777
18836.2;0;-95.0234;-95.0234;18836.2;0;-94.8902;-94.8902;18836.2;270.392;18836.2;39.9777
18853.2;0;-95.0213;-95.0213;18853.2;0;-94.8936;-94.8936;18853.2;270.392;18853.2;39.9777
18870.1;0;-95.0193;-95.0193;18870.1;0;-94.8969;-94.8969;18870.1;270.391;18870.1;39.9777
18887.1;0;-95.0174;-95.0174;18887.1;0;-94.9001;-94.9001;18887.1;270.391;18887.1;39.9776
18904.1;0;-95.0155;-95.0155;18904.1;0;-94.9031;-94.9031;18904.1;270.39;18904.1;39.9776
18921;0;-95.0137;-95.0137;18921;0;-94.9059;-94.9059;18921;270.39;18921;39.9776
18938;0;-95.0119;-95.0119;18938;0;-94.9086;-94.9086;18938;270.389;18938;39.9776
18955;0;-95.0102;-95.0102;18955;0;-94.9112;-94.9112;18955;270.389;18955;39.9776
18971.9;0;-95.0085;-95.0085;18971.9;0;-94.9137;-94.9137;18971.9;270.388;18971.9;39.9775
18988.9;0;-95.0068;-95.0068;18988.9;0;-94.916;-94.916;18988.9;270.388;18988.9;39.9775
19005.9;0;-95.0053;-95.0053;19005.9;0;-94.9183;-94.9183;19005.9;270.388;19005.9;39.9775
