Time1 [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time2 [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time3 [s];Pressure [BH] (126.869m) [bara];Time4 [s];Pressure [INJ] (3044.85m) [bara]
21047.4;0;-98.8898;-98.8898;21047.4;0;-98.8895;-98.8895;21047.4;268.925;21047.4;39.9528
21063.7;0;-98.8951;-98.8951;21063.7;0;-98.8948;-98.8948;21063.7;268.923;21063.7;39.9527
21080;0;-98.9004;-98.9004;21080;0;-98.9001;-98.9001;21080;268.921;21080;39.9527
21096.2;0;-98.9057;-98.9057;21096.2;0;-98.9054;-98.9054;21096.2;268.919;21096.2;39.9527
21112.5;0;-98.911;-98.911;21112.5;0;-98.9107;-98.9107;21112.5;268.917;21112.5;39.9526
21128.8;0;-98.9163;-98.9163;21128.8;0;-98.916;-98.916;21128.8;268.915;21128.8;39.9526
21145.1;0;-98.9216;-98.9216;21145.1;0;-98.9213;-98.9213;21145.1;268.913;21145.1;39.9526
21161.4;0;-98.9269;-98.9269;21161.4;0;-98.9266;-98.9266;21161.4;268.911;21161.4;39.9525
21177.7;0;-98.9321;-98.9321;21177.7;0;-98.9319;-98.9319;21177.7;268.909;21177.7;39.9525
21193.9;0;-98.9374;-98.9374;21193.9;0;-98.9372;-98.9372;21193.9;268.907;21193.9;39.9525
21210.2;0;-98.9427;-98.9427;21210.2;0;-98.9425;-98.9425;21210.2;268.905;21210.2;39.9524
21226.5;0;-98.948;-98.948;21226.5;0;-98.9477;-98.9477;21226.5;268.903;21226.5;39.9524
21242.8;0;-98.9533;-98.9533;21242.8;0;-98.953;-98.953;21242.8;268.901;21242.8;39.9524
21259.1;0;-98.9586;-98.9586;21259.1;0;-98.9583;-98.9583;21259.1;268.899;21259.1;39.9523
21275.3;0;-98.9638;-98.9638;21275.3;0;-98.9636;-98.9636;21275.3;268.897;21275.3;39.9523
21291.6;0;-98.9691;-98.9691;21291.6;0;-98.9689;-98.9689;21291.6;268.895;21291.6;39.9523
21307.9;0;-98.9744;-98.9744;21307.9;0;-98.9741;-98.9741;21307.9;268.893;21307.9;39.9522
21324.2;0;-98.9797;-98.9797;21324.2;0;-98.9794;-98.9794;21324.2;268.891;21324.2;39.9522
21340.4;0;-98.9849;-98.9849;21340.4;0;-98.9847;-98.9847;21340.4;268.889;21340.4;39.9522
21356.7;0;-98.9902;-98.9902;21356.7;0;-98.9899;-98.9899;21356.7;268.887;21356.7;39.9521
21373;0;-98.9955;-98.9955;21373;0;-98.9952;-98.9952;21373;268.885;21373;39.9521
21389.2;0;-99.0007;-99.0007;21389.2;0;-99.0005;-99.0005;21389.2;268.883;21389.2;39.9521
21405.5;0;-99.006;-99.006;21405.5;0;-99.0057;-99.0057;21405.5;268.881;21405.5;39.952
21421.8;0;-99.0113;-99.0113;21421.8;0;-99.011;-99.011;21421.8;268.879;21421.8;39.952
21438;0;-99.0165;-99.0165;21438;0;-99.0163;-99.0163;21438;268.877;21438;39.952
21454.3;0;-99.0218;-99.0218;21454.3;0;-99.0215;-99.0215;21454.3;268.875;21454.3;39.9519
21470.6;0;-99.0271;-99.0271;21470.6;0;-99.0268;-99.0268;21470.6;268.873;21470.6;39.9519
21486.8;0;-99.0323;-99.0323;21486.8;0;-99.032;-99.032;21486.8;268.871;21486.8;39.9519
21503.1;0;-99.0376;-99.0376;21503.1;0;-99.0373;-99.0373;21503.1;268.869;21503.1;39.9518
21519.4;0;-99.0428;-99.0428;21519.4;0;-99.0426;-99.0426;21519.4;268.867;21519.4;39.9518
21535.6;0;-99.0481;-99.0481;21535.6;0;-99.0478;-99.0478;21535.6;268.865;21535.6;39.9518
21551.9;0;-99.0533;-99.0533;21551.9;0;-99.0531;-99.0531;21551.9;268.863;21551.9;39.9517
21568.2;0;-99.0586;-99.0586;21568.2;0;-99.0583;-99.0583;21568.2;268.861;21568.2;39.9517
21584.4;0;-99.0638;-99.0638;21584.4;0;-99.0636;-99.0636;21584.4;268.859;21584.4;39.9517
21600.7;0;-99.0691;-99.0691;21600.7;0;-99.0688;-99.0688;21600.7;268.857;21600.7;39.9516
21616.9;0;-99.0743;-99.0743;21616.9;0;-99.074;-99.074;21616.9;268.855;21616.9;39.9516
21633.2;0;-99.0796;-99.0796;21633.2;0;-99.0793;-99.0793;21633.2;268.853;21633.2;39.9516
21649.4;0;-99.0848;-99.0848;21649.4;0;-99.0845;-99.0845;21649.4;268.851;21649.4;39.9515
21665.7;0;-99.09;-99.09;21665.7;0;-99.0898;-99.0898;21665.7;268.849;21665.7;39.9515
21682;0;-99.0953;-99.0953;21682;0;-99.095;-99.095;21682;268.847;21682;39.9515
21698.2;0;-99.1005;-99.1005;21698.2;0;-99.1002;-99.1002;21698.2;268.845;21698.2;39.9514
21714.5;0;-99.1057;-99.1057;21714.5;0;-99.1055;-99.1055;21714.5;268.843;21714.5;39.9514
21730.7;0;-99.111;-99.111;21730.7;0;-99.1107;-99.1107;21730.7;268.841;21730.7;39.9514
21747;0;-99.1162;-99.1162;21747;0;-99.116;-99.116;21747;268.839;21747;39.9513
21763.2;0;-99.1214;-99.1214;21763.2;0;-99.1212;-99.1212;21763.2;268.837;21763.2;39.9513
21779.5;0;-99.1267;-99.1267;21779.5;0;-99.1264;-99.1264;21779.5;268.835;21779.5;39.9513
21795.7;0;-99.1319;-99.1319;21795.7;0;-99.1316;-99.1316;21795.7;268.833;21795.7;39.9512
21812;0;-99.1371;-99.1371;21812;0;-99.1369;-99.1369;21812;268.831;21812;39.9512
21828.2;0;-99.1423;-99.1423;21828.2;0;-99.1421;-99.1421;21828.2;268.829;21828.2;39.9512
21844.5;0;-99.1476;-99.1476;21844.5;0;-99.1473;-99.1473;21844.5;268.827;21844.5;39.9511
21860.7;0;-99.1528;-99.1528;21860.7;0;-99.1525;-99.1525;21860.7;268.825;21860.7;39.9511
21876.9;0;-99.158;-99.158;21876.9;0;-99.1578;-99.1578;21876.9;268.823;21876.9;39.9511
21893.2;0;-99.1632;-99.1632;21893.2;0;-99.163;-99.163;21893.2;268.821;21893.2;39.951
21909.4;0;-99.1684;-99.1684;21909.4;0;-99.1682;-99.1682;21909.4;268.819;21909.4;39.951
21925.7;0;-99.1737;-99.1737;21925.7;0;-99.1734;-99.1734;21925.7;268.817;21925.7;39.951
21941.9;0;-99.1789;-99.1789;21941.9;0;-99.1786;-99.1786;21941.9;268.815;21941.9;39.9509
21958.2;0;-99.1841;-99.1841;21958.2;0;-99.1838;-99.1838;21958.2;268.813;21958.2;39.9509
21974.4;0;-99.1893;-99.1893;21974.4;0;-99.189;-99.189;21974.4;268.811;21974.4;39.9509
21990.6;0;-99.1945;-99.1945;21990.6;0;-99.1942;-99.1942;21990.6;268.81;21990.6;39.9508
22006.9;0;-99.1997;-99.1997;22006.9;0;-99.1995;-99.1995;22006.9;268.808;22006.9;39.9508
22023.1;0;-99.2049;-99.2049;22023.1;0;-99.2047;-99.2047;22023.1;268.806;22023.1;39.9508
22039.3;0;-99.2101;-99.2101;22039.3;0;-99.2099;-99.2099;22039.3;268.804;22039.3;39.9507
22055.6;0;-99.2153;-99.2153;22055.6;0;-99.2151;-99.2151;22055.6;268.802;22055.6;39.9507
22071.8;0;-99.2205;-99.2205;22071.8;0;-99.2203;-99.2203;22071.8;268.8;22071.8;39.9507
22088;0;-99.2257;-99.2257;22088;0;-99.2255;-99.2255;22088;268.798;22088;39.9506
22104.3;0;-99.2309;-99.2309;22104.3;0;-99.2307;-99.2307;22104.3;268.796;22104.3;39.9506
22120.5;0;-99.2361;-99.2361;22120.5;0;-99.2359;-99.2359;22120.5;268.794;22120.5;39.9506
22136.7;0;-99.2413;-99.2413;22136.7;0;-99.2411;-99.2411;22136.7;268.792;22136.7;39.9505
22153;0;-99.2465;-99.2465;22153;0;-99.2462;-99.2462;22153;268.79;22153;39.9505
22169.2;0;-99.2517;-99.2517;22169.2;0;-99.2514;-99.2514;22169.2;268.788;22169.2;39.9505
22185.4;0;-99.2569;-99.2569;22185.4;0;-99.2566;-99.2566;22185.4;268.786;22185.4;39.9504
22201.7;0;-99.2621;-99.2621;22201.7;0;-99.2618;-99.2618;22201.7;268.784;22201.7;39.9504
22217.9;0;-99.2673;-99.2673;22217.9;0;-99.267;-99.267;22217.9;268.782;22217.9;39.9504
22234.1;0;-99.2724;-99.2724;22234.1;0;-99.2722;-99.2722;22234.1;268.78;22234.1;39.9503
22250.3;0;-99.2776;-99.2776;22250.3;0;-99.2774;-99.2774;22250.3;268.778;22250.3;39.9503
22266.6;0;-99.2828;-99.2828;22266.6;0;-99.2826;-99.2826;22266.6;268.776;22266.6;39.9503
22282.8;0;-99.288;-99.288;22282.8;0;-99.2877;-99.2877;22282.8;268.774;22282.8;39.9502
22299;0;-99.2932;-99.2932;22299;0;-99.2929;-99.2929;22299;268.772;22299;39.9502
22315.2;0;-99.2983;-99.2983;22315.2;0;-99.2981;-99.2981;22315.2;268.77;22315.2;39.9502
22331.4;0;-99.3035;-99.3035;22331.4;0;-99.3033;-99.3033;22331.4;268.768;22331.4;39.9501
22347.7;0;-99.3087;-99.3087;22347.7;0;-99.3084;-99.3084;22347.7;268.766;22347.7;39.9501
22363.9;0;-99.3139;-99.3139;22363.9;0;-99.3136;-99.3136;22363.9;268.764;22363.9;39.9501
22380.1;0;-99.319;-99.319;22380.1;0;-99.3188;-99.3188;22380.1;268.762;22380.1;39.95
22396.3;0;-99.3242;-99.3242;22396.3;0;-99.324;-99.324;22396.3;268.76;22396.3;39.95
22412.5;0;-99.3294;-99.3294;22412.5;0;-99.3291;-99.3291;22412.5;268.758;22412.5;39.95
22428.8;0;-99.3345;-99.3345;22428.8;0;-99.3343;-99.3343;22428.8;268.756;22428.8;39.9499
22445;0;-99.3397;-99.3397;22445;0;-99.3395;-99.3395;22445;268.754;22445;39.9499
22461.2;0;-99.3449;-99.3449;22461.2;0;-99.3446;-99.3446;22461.2;268.752;22461.2;39.9499
22477.4;0;-99.35;-99.35;22477.4;0;-99.3498;-99.3498;22477.4;268.75;22477.4;39.9498
22493.6;0;-99.3552;-99.3552;22493.6;0;-99.3549;-99.3549;22493.6;268.748;22493.6;39.9498
22509.8;0;-99.3604;-99.3604;22509.8;0;-99.3601;-99.3601;22509.8;268.747;22509.8;39.9498
22526;0;-99.3655;-99.3655;22526;0;-99.3653;-99.3653;22526;268.745;22526;39.9497
22542.2;0;-99.3707;-99.3707;22542.2;0;-99.3704;-99.3704;22542.2;268.743;22542.2;39.9497
22558.4;0;-99.3758;-99.3758;22558.4;0;-99.3756;-99.3756;22558.4;268.741;22558.4;39.9497
22574.7;0;-99.381;-99.381;22574.7;0;-99.3807;-99.3807;22574.7;268.739;22574.7;39.9496
22590.9;0;-99.3861;-99.3861;22590.9;0;-99.3859;-99.3859;22590.9;268.737;22590.9;39.9496
22607.1;0;-99.3913;-99.3913;22607.1;0;-99.391;-99.391;22607.1;268.735;22607.1;39.9496
22623.3;0;-99.3964;-99.3964;22623.3;0;-99.3962;-99.3962;22623.3;268.733;22623.3;39.9495
22639.5;0;-99.4016;-99.4016;22639.5;0;-99.4013;-99.4013;22639.5;268.731;22639.5;39.9495
22655.7;0;-99.4067;-99.4067;22655.7;0;-99.4065;-99.4065;22655.7;268.729;22655.7;39.9495
22671.9;0;-99.4119;-99.4119;22671.9;0;-99.4116;-99.4116;22671.9;268.727;22671.9;39.9494
22688.1;0;-99.417;-99.417;22688.1;0;-99.4167;-99.4167;22688.1;268.725;22688.1;39.9494
22704.3;0;-99.4221;-99.4221;22704.3;0;-99.4219;-99.4219;22704.3;268.723;22704.3;39.9494
22720.5;0;-99.4273;-99.4273;22720.5;0;-99.427;-99.427;22720.5;268.721;22720.5;39.9493
22736.7;0;-99.4324;-99.4324;22736.7;0;-99.4322;-99.4322;22736.7;268.719;22736.7;39.9493
22752.9;0;-99.4376;-99.4376;22752.9;0;-99.4373;-99.4373;22752.9;268.717;22752.9;39.9493
22769.1;0;-99.4427;-99.4427;22769.1;0;-99.4424;-99.4424;22769.1;268.715;22769.1;39.9492
22785.3;0;-99.4478;-99.4478;22785.3;0;-99.4476;-99.4476;22785.3;268.713;22785.3;39.9492
22801.5;0;-99.453;-99.453;22801.5;0;-99.4527;-99.4527;22801.5;268.711;22801.5;39.9492
22817.7;0;-99.4581;-99.4581;22817.7;0;-99.4578;-99.4578;22817.7;268.709;22817.7;39.9492
22833.9;0;-99.4632;-99.4632;22833.9;0;-99.463;-99.463;22833.9;268.707;22833.9;39.9491
22850.1;0;-99.4683;-99.4683;22850.1;0;-99.4681;-99.4681;22850.1;268.705;22850.1;39.9491
22866.3;0;-99.4735;-99.4735;22866.3;0;-99.4732;-99.4732;22866.3;268.704;22866.3;39.9491
22882.4;0;-99.4786;-99.4786;22882.4;0;-99.4783;-99.4783;22882.4;268.702;22882.4;39.949
22898.6;0;-99.4837;-99.4837;22898.6;0;-99.4835;-99.4835;22898.6;268.7;22898.6;39.949
22914.8;0;-99.4888;-99.4888;22914.8;0;-99.4886;-99.4886;22914.8;268.698;22914.8;39.949
22931;0;-99.4939;-99.4939;22931;0;-99.4937;-99.4937;22931;268.696;22931;39.9489
22947.2;0;-99.4991;-99.4991;22947.2;0;-99.4988;-99.4988;22947.2;268.694;22947.2;39.9489
22963.4;0;-99.5042;-99.5042;22963.4;0;-99.5039;-99.5039;22963.4;268.692;22963.4;39.9489
22979.6;0;-99.5093;-99.5093;22979.6;0;-99.509;-99.509;22979.6;268.69;22979.6;39.9488
22995.8;0;-99.5144;-99.5144;22995.8;0;-99.5142;-99.5142;22995.8;268.688;22995.8;39.9488
23012;0;-99.5195;-99.5195;23012;0;-99.5193;-99.5193;23012;268.686;23012;39.9488
23028.1;0;-99.5246;-99.5246;23028.1;0;-99.5244;-99.5244;23028.1;268.684;23028.1;39.9487
23044.3;0;-99.5297;-99.5297;23044.3;0;-99.5295;-99.5295;23044.3;268.682;23044.3;39.9487
23060.5;0;-99.5348;-99.5348;23060.5;0;-99.5346;-99.5346;23060.5;268.68;23060.5;39.9487
23076.7;0;-99.54;-99.54;23076.7;0;-99.5397;-99.5397;23076.7;268.678;23076.7;39.9486
23092.9;0;-99.5451;-99.5451;23092.9;0;-99.5448;-99.5448;23092.9;268.676;23092.9;39.9486
23109;0;-99.5502;-99.5502;23109;0;-99.5499;-99.5499;23109;268.674;23109;39.9486
23125.2;0;-99.5553;-99.5553;23125.2;0;-99.555;-99.555;23125.2;268.672;23125.2;39.9485
23141.4;0;-99.5604;-99.5604;23141.4;0;-99.5601;-99.5601;23141.4;268.67;23141.4;39.9485
23157.6;0;-99.5655;-99.5655;23157.6;0;-99.5652;-99.5652;23157.6;268.669;23157.6;39.9485
23173.8;0;-99.5706;-99.5706;23173.8;0;-99.5703;-99.5703;23173.8;268.667;23173.8;39.9484
23189.9;0;-99.5756;-99.5756;23189.9;0;-99.5754;-99.5754;23189.9;268.665;23189.9;39.9484
23206.1;0;-99.5807;-99.5807;23206.1;0;-99.5805;-99.5805;23206.1;268.663;23206.1;39.9484
23222.3;0;-99.5858;-99.5858;23222.3;0;-99.5856;-99.5856;23222.3;268.661;23222.3;39.9483
23238.5;0;-99.5909;-99.5909;23238.5;0;-99.5907;-99.5907;23238.5;268.659;23238.5;39.9483
23254.6;0;-99.596;-99.596;23254.6;0;-99.5958;-99.5958;23254.6;268.657;23254.6;39.9483
23270.8;0;-99.6011;-99.6011;23270.8;0;-99.6008;-99.6008;23270.8;268.655;23270.8;39.9482
23287;0;-99.6062;-99.6062;23287;0;-99.6059;-99.6059;23287;268.653;23287;39.9482
23303.1;0;-99.6113;-99.6113;23303.1;0;-99.611;-99.611;23303.1;268.651;23303.1;39.9482
23319.3;0;-99.6164;-99.6164;23319.3;0;-99.6161;-99.6161;23319.3;268.649;23319.3;39.9481
23335.5;0;-99.6214;-99.6214;23335.5;0;-99.6212;-99.6212;23335.5;268.647;23335.5;39.9481
23351.7;0;-99.6265;-99.6265;23351.7;0;-99.6263;-99.6263;23351.7;268.645;23351.7;39.9481
23367.8;0;-99.6316;-99.6316;23367.8;0;-99.6313;-99.6313;23367.8;268.643;23367.8;39.948
23384;0;-99.6367;-99.6367;23384;0;-99.6364;-99.6364;23384;268.641;23384;39.948
23400.2;0;-99.6417;-99.6417;23400.2;0;-99.6415;-99.6415;23400.2;268.639;23400.2;39.948
23416.3;0;-99.6468;-99.6468;23416.3;0;-99.6466;-99.6466;23416.3;268.638;23416.3;39.9479
23432.5;0;-99.6519;-99.6519;23432.5;0;-99.6516;-99.6516;23432.5;268.636;23432.5;39.9479
23448.6;0;-99.657;-99.657;23448.6;0;-99.6567;-99.6567;23448.6;268.634;23448.6;39.9479
23464.8;0;-99.662;-99.662;23464.8;0;-99.6618;-99.6618;23464.8;268.632;23464.8;39.9478
23481;0;-99.6671;-99.6671;23481;0;-99.6668;-99.6668;23481;268.63;23481;39.9478
23497.1;0;-99.6722;-99.6722;23497.1;0;-99.6719;-99.6719;23497.1;268.628;23497.1;39.9478
23513.3;0;-99.6772;-99.6772;23513.3;0;-99.677;-99.677;23513.3;268.626;23513.3;39.9478
23529.4;0;-99.6823;-99.6823;23529.4;0;-99.682;-99.682;23529.4;268.624;23529.4;39.9477
23545.6;0;-99.6874;-99.6874;23545.6;0;-99.6871;-99.6871;23545.6;268.622;23545.6;39.9477
23561.8;0;-99.6924;-99.6924;23561.8;0;-99.6922;-99.6922;23561.8;268.62;23561.8;39.9477
23577.9;0;-99.6975;-99.6975;23577.9;0;-99.6972;-99.6972;23577.9;268.618;23577.9;39.9476
23594.1;0;-99.7025;-99.7025;23594.1;0;-99.7023;-99.7023;23594.1;268.616;23594.1;39.9476
23610.2;0;-99.7076;-99.7076;23610.2;0;-99.7073;-99.7073;23610.2;268.614;23610.2;39.9476
23626.4;0;-99.7126;-99.7126;23626.4;0;-99.7124;-99.7124;23626.4;268.612;23626.4;39.9475
23642.5;0;-99.7177;-99.7177;23642.5;0;-99.7174;-99.7174;23642.5;268.61;23642.5;39.9475
23658.7;0;-99.7227;-99.7227;23658.7;0;-99.7225;-99.7225;23658.7;268.609;23658.7;39.9475
23674.8;0;-99.7278;-99.7278;23674.8;0;-99.7275;-99.7275;23674.8;268.607;23674.8;39.9474
23691;0;-99.7328;-99.7328;23691;0;-99.7326;-99.7326;23691;268.605;23691;39.9474
23707.1;0;-99.7379;-99.7379;23707.1;0;-99.7376;-99.7376;23707.1;268.603;23707.1;39.9474
23723.3;0;-99.7429;-99.7429;23723.3;0;-99.7427;-99.7427;23723.3;268.601;23723.3;39.9473
23739.4;0;-99.748;-99.748;23739.4;0;-99.7477;-99.7477;23739.4;268.599;23739.4;39.9473
23755.6;0;-99.753;-99.753;23755.6;0;-99.7528;-99.7528;23755.6;268.597;23755.6;39.9473
23771.7;0;-99.7581;-99.7581;23771.7;0;-99.7578;-99.7578;23771.7;268.595;23771.7;39.9472
23787.9;0;-99.7631;-99.7631;23787.9;0;-99.7629;-99.7629;23787.9;268.593;23787.9;39.9472
23804;0;-99.7681;-99.7681;23804;0;-99.7679;-99.7679;23804;268.591;23804;39.9472
23820.2;0;-99.7732;-99.7732;23820.2;0;-99.7729;-99.7729;23820.2;268.589;23820.2;39.9471
23836.3;0;-99.7782;-99.7782;23836.3;0;-99.778;-99.778;23836.3;268.587;23836.3;39.9471
23852.5;0;-99.7832;-99.7832;23852.5;0;-99.783;-99.783;23852.5;268.585;23852.5;39.9471
23868.6;0;-99.7883;-99.7883;23868.6;0;-99.788;-99.788;23868.6;268.584;23868.6;39.947
23884.7;0;-99.7933;-99.7933;23884.7;0;-99.7931;-99.7931;23884.7;268.582;23884.7;39.947
23900.9;0;-99.7983;-99.7983;23900.9;0;-99.7981;-99.7981;23900.9;268.58;23900.9;39.947
23917;0;-99.8034;-99.8034;23917;0;-99.8031;-99.8031;23917;268.578;23917;39.9469
23933.2;0;-99.8084;-99.8084;23933.2;0;-99.8081;-99.8081;23933.2;268.576;23933.2;39.9469
23949.3;0;-99.8134;-99.8134;23949.3;0;-99.8132;-99.8132;23949.3;268.574;23949.3;39.9469
23965.4;0;-99.8184;-99.8184;23965.4;0;-99.8182;-99.8182;23965.4;268.572;23965.4;39.9468
23981.6;0;-99.8235;-99.8235;23981.6;0;-99.8232;-99.8232;23981.6;268.57;23981.6;39.9468
23997.7;0;-99.8285;-99.8285;23997.7;0;-99.8282;-99.8282;23997.7;268.568;23997.7;39.9468
24013.8;0;-99.8335;-99.8335;24013.8;0;-99.8332;-99.8332;24013.8;268.566;24013.8;39.9467
24030;0;-99.8385;-99.8385;24030;0;-99.8383;-99.8383;24030;268.564;24030;39.9467
24046.1;0;-99.8435;-99.8435;24046.1;0;-99.8433;-99.8433;24046.1;268.562;24046.1;39.9467
24062.2;0;-99.8486;-99.8486;24062.2;0;-99.8483;-99.8483;24062.2;268.561;24062.2;39.9467
24078.4;0;-99.8536;-99.8536;24078.4;0;-99.8533;-99.8533;24078.4;268.559;24078.4;39.9466
24094.5;0;-99.8586;-99.8586;24094.5;0;-99.8583;-99.8583;24094.5;268.557;24094.5;39.9466
24110.6;0;-99.8636;-99.8636;24110.6;0;-99.8633;-99.8633;24110.6;268.555;24110.6;39.9466
24126.8;0;-99.8686;-99.8686;24126.8;0;-99.8683;-99.8683;24126.8;268.553;24126.8;39.9465
24142.9;0;-99.8736;-99.8736;24142.9;0;-99.8733;-99.8733;24142.9;268.551;24142.9;39.9465
24159;0;-99.8786;-99.8786;24159;0;-99.8784;-99.8784;24159;268.549;24159;39.9465
24175.1;0;-99.8836;-99.8836;24175.1;0;-99.8834;-99.8834;24175.1;268.547;24175.1;39.9464
24191.3;0;-99.8886;-99.8886;24191.3;0;-99.8884;-99.8884;24191.3;268.545;24191.3;39.9464
24207.4;0;-99.8936;-99.8936;24207.4;0;-99.8934;-99.8934;24207.4;268.543;24207.4;39.9464
24223.5;0;-99.8986;-99.8986;24223.5;0;-99.8984;-99.8984;24223.5;268.541;24223.5;39.9463
24239.6;0;-99.9036;-99.9036;24239.6;0;-99.9034;-99.9034;24239.6;268.54;24239.6;39.9463
24255.8;0;-99.9086;-99.9086;24255.8;0;-99.9084;-99.9084;24255.8;268.538;24255.8;39.9463
24271.9;0;-99.9136;-99.9136;24271.9;0;-99.9134;-99.9134;24271.9;268.536;24271.9;39.9462
24288;0;-99.9186;-99.9186;24288;0;-99.9183;-99.9183;24288;268.534;24288;39.9462
24304.1;0;-99.9236;-99.9236;24304.1;0;-99.9233;-99.9233;24304.1;268.532;24304.1;39.9462
24320.2;0;-99.9286;-99.9286;24320.2;0;-99.9283;-99.9283;24320.2;268.53;24320.2;39.9461
24336.4;0;-99.9336;-99.9336;24336.4;0;-99.9333;-99.9333;24336.4;268.528;24336.4;39.9461
24352.5;0;-99.9386;-99.9386;24352.5;0;-99.9383;-99.9383;24352.5;268.526;24352.5;39.9461
24368.6;0;-99.9435;-99.9435;24368.6;0;-99.9433;-99.9433;24368.6;268.524;24368.6;39.946
24384.7;0;-99.9485;-99.9485;24384.7;0;-99.9483;-99.9483;24384.7;268.522;24384.7;39.946
24400.8;0;-99.9535;-99.9535;24400.8;0;-99.9533;-99.9533;24400.8;268.52;24400.8;39.946
24416.9;0;-99.9585;-99.9585;24416.9;0;-99.9582;-99.9582;24416.9;268.519;24416.9;39.9459
24433;0;-99.9635;-99.9635;24433;0;-99.9632;-99.9632;24433;268.517;24433;39.9459
24449.2;0;-99.9685;-99.9685;24449.2;0;-99.9682;-99.9682;24449.2;268.515;24449.2;39.9459
24465.3;0;-99.9734;-99.9734;24465.3;0;-99.9732;-99.9732;24465.3;268.513;24465.3;39.9459
24481.4;0;-99.9784;-99.9784;24481.4;0;-99.9782;-99.9782;24481.4;268.511;24481.4;39.9458
24497.5;0;-99.9834;-99.9834;24497.5;0;-99.9831;-99.9831;24497.5;268.509;24497.5;39.9458
24513.6;0;-99.9884;-99.9884;24513.6;0;-99.9881;-99.9881;24513.6;268.507;24513.6;39.9458
24529.7;0;-99.9933;-99.9933;24529.7;0;-99.9931;-99.9931;24529.7;268.505;24529.7;39.9457
24545.8;0;-99.9983;-99.9983;24545.8;0;-99.9981;-99.9981;24545.8;268.503;24545.8;39.9457
24561.9;0;-100.003;-100.003;24561.9;0;-100.003;-100.003;24561.9;268.501;24561.9;39.9457
24578;0;-100.008;-100.008;24578;0;-100.008;-100.008;24578;268.5;24578;39.9456
24594.1;0;-100.013;-100.013;24594.1;0;-100.013;-100.013;24594.1;268.498;24594.1;39.9456
24610.2;0;-100.018;-100.018;24610.2;0;-100.018;-100.018;24610.2;268.496;24610.2;39.9456
24626.3;0;-100.023;-100.023;24626.3;0;-100.023;-100.023;24626.3;268.494;24626.3;39.9455
24642.4;0;-100.028;-100.028;24642.4;0;-100.028;-100.028;24642.4;268.492;24642.4;39.9455
24658.5;0;-100.033;-100.033;24658.5;0;-100.033;-100.033;24658.5;268.49;24658.5;39.9455
24674.6;0;-100.038;-100.038;24674.6;0;-100.038;-100.038;24674.6;268.488;24674.6;39.9454
24690.8;0;-100.043;-100.043;24690.8;0;-100.043;-100.043;24690.8;268.486;24690.8;39.9454
24706.9;0;-100.048;-100.048;24706.9;0;-100.048;-100.048;24706.9;268.484;24706.9;39.9454
24722.9;0;-100.053;-100.053;24722.9;0;-100.053;-100.053;24722.9;268.482;24722.9;39.9453
24739;0;-100.058;-100.058;24739;0;-100.058;-100.058;24739;268.481;24739;39.9453
24755.1;0;-100.063;-100.063;24755.1;0;-100.063;-100.063;24755.1;268.479;24755.1;39.9453
24771.2;0;-100.068;-100.068;24771.2;0;-100.067;-100.067;24771.2;268.477;24771.2;39.9452
24787.3;0;-100.073;-100.073;24787.3;0;-100.072;-100.072;24787.3;268.475;24787.3;39.9452
24803.4;0;-100.078;-100.078;24803.4;0;-100.077;-100.077;24803.4;268.473;24803.4;39.9452
24819.5;0;-100.083;-100.083;24819.5;0;-100.082;-100.082;24819.5;268.471;24819.5;39.9452
24835.6;0;-100.088;-100.088;24835.6;0;-100.087;-100.087;24835.6;268.469;24835.6;39.9451
24851.7;0;-100.092;-100.092;24851.7;0;-100.092;-100.092;24851.7;268.467;24851.7;39.9451
24867.8;0;-100.097;-100.097;24867.8;0;-100.097;-100.097;24867.8;268.465;24867.8;39.9451
24883.9;0;-100.102;-100.102;24883.9;0;-100.102;-100.102;24883.9;268.464;24883.9;39.945
24900;0;-100.107;-100.107;24900;0;-100.107;-100.107;24900;268.462;24900;39.945
24916.1;0;-100.112;-100.112;24916.1;0;-100.112;-100.112;24916.1;268.46;24916.1;39.945
24932.2;0;-100.117;-100.117;24932.2;0;-100.117;-100.117;24932.2;268.458;24932.2;39.9449
24948.3;0;-100.122;-100.122;24948.3;0;-100.122;-100.122;24948.3;268.456;24948.3;39.9449
24964.3;0;-100.127;-100.127;24964.3;0;-100.127;-100.127;24964.3;268.454;24964.3;39.9449
24980.4;0;-100.132;-100.132;24980.4;0;-100.132;-100.132;24980.4;268.452;24980.4;39.9448
24996.5;0;-100.137;-100.137;24996.5;0;-100.137;-100.137;24996.5;268.45;24996.5;39.9448
25012.6;0;-100.142;-100.142;25012.6;0;-100.142;-100.142;25012.6;268.448;25012.6;39.9448
25028.7;0;-100.147;-100.147;25028.7;0;-100.147;-100.147;25028.7;268.447;25028.7;39.9447
25044.8;0;-100.152;-100.152;25044.8;0;-100.151;-100.151;25044.8;268.445;25044.8;39.9447
25060.8;0;-100.157;-100.157;25060.8;0;-100.156;-100.156;25060.8;268.443;25060.8;39.9447
